date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-06 23:00:00,0.0,23.6,26.97,37.9,83.7,0.57,0,0.0
2018-06-07 00:00:00,0.0,25.0,26.7,34.7,86.0,0.72,0,0.0
2018-06-07 01:00:00,0.0,25.0,26.38,34.7,89.5,0.86,0,0.0
2018-06-07 02:00:00,0.0,25.0,26.07,34.7,91.8,0.77,0,-0.0
2018-06-07 03:00:00,0.0,25.0,25.9,34.7,93.8,0.38,0,-0.0
2018-06-07 04:00:00,0.0,25.0,25.71,34.7,94.2,0.41,0,-0.0
2018-06-07 05:00:00,0.0,25.0,25.47,34.7,95.4,0.42,0,-0.01
2018-06-07 06:00:00,0.0,25.0,25.45,34.7,97.0,0.27,0.87,0.07
2018-06-07 07:00:00,0.0,25.0,25.32,34.7,98.0,0.45,1.93,0.18
2018-06-07 08:00:00,0.0,25.0,26.52,34.7,97.0,0.68,2.9,0.28
2018-06-07 09:00:00,0.0,25.0,26.72,34.7,91.5,1.27,3.71,0.35
2018-06-07 10:00:00,0.0,25.0,27.13,34.7,90.4,1.02,4.32,0.42
2018-06-07 11:00:00,0.0,25.0,28.73,34.7,85.2,0.78,4.67,0.48
2018-06-07 12:00:00,0.0,25.0,28.93,34.7,80.8,0.65,4.75,0.49
2018-06-07 13:00:00,0.0,25.0,30.11,34.7,74.2,1.04,4.55,0.48
2018-06-07 14:00:00,0.0,25.0,32.68,34.7,62.3,1.1,4.08,0.45
2018-06-07 15:00:00,0.0,25.0,33.47,34.7,61.9,1.53,3.37,0.39
2018-06-07 16:00:00,0.0,25.0,34.25,34.7,58.6,1.42,2.48,0.3
2018-06-07 17:00:00,0.0,25.0,33.52,34.7,60.6,0.97,1.47,0.17
2018-06-07 18:00:00,0.0,25.0,32.27,34.7,66.0,0.93,0.39,0.05
2018-06-07 19:00:00,0.0,25.0,30.55,34.7,71.6,1.05,0,0.02
2018-06-07 20:00:00,0.0,25.0,28.62,34.7,82.4,1.2,0,0.01
2018-06-07 21:00:00,0.0,25.0,27.63,34.7,87.7,0.83,0,0.0
2018-06-07 22:00:00,0.0,25.0,27.17,34.7,88.9,0.4,0,-0.0
2018-06-07 23:00:00,0.0,25.0,26.77,34.7,87.9,0.65,0,0.0
2018-06-08 00:00:00,0.0,23.4,26.3,35.3,88.4,0.4,0,-0.0
2018-06-08 01:00:00,0.0,23.4,26.06,35.3,91.4,0.38,0,-0.0
2018-06-08 02:00:00,0.0,23.4,25.95,35.3,91.4,0.68,0,-0.0
2018-06-08 03:00:00,0.0,23.4,25.68,35.3,91.3,0.55,0,-0.0
2018-06-08 04:00:00,0.0,23.4,25.37,35.3,91.5,0.22,0,-0.01
2018-06-08 05:00:00,0.0,23.4,25.23,35.3,91.5,0.23,0,-0.01
2018-06-08 06:00:00,0.0,23.4,24.97,35.3,94.1,0.35,0.87,0.07
2018-06-08 07:00:00,0.0,23.4,25.62,35.3,92.0,0.57,1.93,0.19
2018-06-08 08:00:00,0.0,23.4,26.9,35.3,85.2,1.41,2.89,0.3
2018-06-08 09:00:00,0.0,23.4,27.82,35.3,81.1,1.4,3.71,0.4
2018-06-08 10:00:00,0.0,23.4,29.5,35.3,75.8,1.1,4.31,0.49
2018-06-08 11:00:00,0.0,23.4,31.18,35.3,68.7,1.25,4.67,0.55
2018-06-08 12:00:00,0.0,23.4,31.65,35.3,65.8,1.18,4.75,0.56
2018-06-08 13:00:00,0.0,23.4,33.18,35.3,60.9,0.78,4.55,0.55
2018-06-08 14:00:00,0.0,23.4,34.05,35.3,56.8,0.63,4.08,0.5
2018-06-08 15:00:00,0.0,23.4,32.25,35.3,63.8,1.62,3.37,0.42
2018-06-08 16:00:00,0.0,23.4,26.15,35.3,86.1,2.98,2.49,0.25
2018-06-08 17:00:00,0.0,23.4,24.92,35.3,90.6,1.28,1.47,0.14
2018-06-08 18:00:00,0.38,23.4,24.54,35.3,95.0,0.92,0.4,0.02
2018-06-08 19:00:00,0.25,23.4,24.05,35.3,98.0,0.72,0,-0.01
2018-06-08 20:00:00,0.0,23.4,23.87,35.3,98.0,0.98,0,-0.01
2018-06-08 21:00:00,0.0,23.4,23.54,35.3,98.0,0.57,0,-0.01
2018-06-08 22:00:00,0.0,23.4,23.55,35.3,98.0,0.37,0,-0.01
2018-06-08 23:00:00,0.0,23.4,23.45,35.3,98.0,0.42,0,-0.01
2018-06-09 00:00:00,0.0,23.4,23.47,35.5,98.0,0.38,0,-0.01
2018-06-09 01:00:00,0.0,23.4,23.58,35.5,98.0,0.48,0,-0.01
2018-06-09 02:00:00,0.0,23.4,23.73,35.5,98.0,0.53,0,-0.01
2018-06-09 03:00:00,0.0,23.4,23.8,35.5,98.0,0.18,0,-0.01
2018-06-09 04:00:00,0.0,23.4,23.9,35.5,98.0,0.25,0,-0.01
2018-06-09 05:00:00,0.0,23.4,24.17,35.5,98.0,0.1,0,-0.01
2018-06-09 06:00:00,0.0,23.4,24.35,35.5,98.0,0.15,0.87,0.07
2018-06-09 07:00:00,0.0,23.4,25.05,35.5,98.0,0.3,1.92,0.19
2018-06-09 08:00:00,0.0,23.4,25.88,35.5,96.4,0.75,2.89,0.3
2018-06-09 09:00:00,0.0,23.4,27.0,35.5,90.8,0.58,3.71,0.41
2018-06-09 10:00:00,0.0,23.4,28.97,35.5,80.1,1.45,4.31,0.48
2018-06-09 11:00:00,0.0,23.4,30.57,35.5,72.7,1.22,4.67,0.54
2018-06-09 12:00:00,0.0,23.4,31.65,35.5,66.8,2.52,4.75,0.57
2018-06-09 13:00:00,0.0,23.4,33.2,35.5,62.0,1.7,4.54,0.56
2018-06-09 14:00:00,0.0,23.4,34.3,35.5,58.0,1.48,4.08,0.52
2018-06-09 15:00:00,0.0,23.4,34.93,35.5,54.7,1.38,3.38,0.44
2018-06-09 16:00:00,0.0,23.4,35.1,35.5,50.8,1.58,2.49,0.35
2018-06-09 17:00:00,0.0,23.4,33.73,35.5,58.2,2.25,1.47,0.23
2018-06-09 18:00:00,0.0,23.4,31.83,35.5,61.8,2.23,0.4,0.1
2018-06-09 19:00:00,0.0,23.4,30.02,35.5,67.3,2.58,0,0.07
2018-06-09 20:00:00,0.0,23.4,28.65,35.5,71.2,1.02,0,0.02
2018-06-09 21:00:00,0.0,23.4,27.55,35.5,78.0,0.98,0,0.01
2018-06-09 22:00:00,0.0,23.4,26.37,35.5,82.6,1.43,0,0.02
2018-06-09 23:00:00,0.0,23.4,25.57,35.5,85.3,0.6,0,0.0
2018-06-10 00:00:00,0.0,24.2,25.1,35.1,88.0,0.52,0,-0.0
2018-06-10 01:00:00,0.0,24.2,24.77,35.1,89.0,0.68,0,-0.0
2018-06-10 02:00:00,0.0,24.2,24.63,35.1,89.8,0.38,0,-0.0
2018-06-10 03:00:00,0.0,24.2,24.82,35.1,89.9,0.57,0,-0.0
2018-06-10 04:00:00,0.0,24.2,24.82,35.1,92.2,1.08,0,0.0
2018-06-10 05:00:00,0.0,24.2,24.58,35.1,93.1,0.75,0,-0.0
2018-06-10 06:00:00,0.0,24.2,24.3,35.1,93.4,1.18,0.87,0.07
2018-06-10 07:00:00,0.0,24.2,24.87,35.1,91.4,0.72,1.92,0.18
2018-06-10 08:00:00,0.0,24.2,26.43,35.1,85.6,1.38,2.89,0.29
2018-06-10 09:00:00,0.0,24.2,27.73,35.1,82.8,1.15,3.7,0.39
2018-06-10 10:00:00,0.0,24.2,30.25,35.1,75.7,1.37,4.31,0.47
2018-06-10 11:00:00,0.0,24.2,32.25,35.1,68.2,1.4,4.66,0.54
2018-06-10 12:00:00,0.0,24.2,33.77,35.1,62.0,1.97,4.74,0.57
2018-06-10 13:00:00,0.75,24.2,30.95,35.1,74.7,1.38,4.54,0.51
2018-06-10 14:00:00,0.0,24.2,28.32,35.1,85.8,1.13,4.08,0.43
2018-06-10 15:00:00,0.0,24.2,30.97,35.1,74.3,1.13,3.38,0.38
2018-06-10 16:00:00,0.0,24.2,31.4,35.1,69.4,1.85,2.49,0.3
2018-06-10 17:00:00,0.0,24.2,30.63,35.1,69.9,2.27,1.48,0.19
2018-06-10 18:00:00,0.0,24.2,29.92,35.1,73.4,1.65,0.41,0.06
2018-06-10 19:00:00,0.0,24.2,29.18,35.1,75.8,1.42,0,0.03
2018-06-10 20:00:00,0.0,24.2,28.3,35.1,77.7,1.45,0,0.02
2018-06-10 21:00:00,0.0,24.2,27.48,35.1,81.0,1.46,0,0.02
2018-06-10 22:00:00,0.0,24.2,26.82,35.1,83.6,1.07,0,0.01
2018-06-10 23:00:00,0.0,24.2,26.33,35.1,88.0,0.92,0,0.0
2018-06-11 00:00:00,0.0,24.5,25.93,36.9,91.6,0.47,0,-0.0
2018-06-11 01:00:00,0.0,24.5,25.97,36.9,92.1,0.52,0,-0.0
2018-06-11 02:00:00,0.0,24.5,25.82,36.9,93.2,0.65,0,-0.0
2018-06-11 03:00:00,0.0,24.5,25.77,36.9,93.6,0.58,0,-0.0
2018-06-11 04:00:00,0.0,24.5,25.53,36.9,95.0,0.2,0,-0.01
2018-06-11 05:00:00,0.0,24.5,25.12,36.9,96.4,0.2,0,-0.01
2018-06-11 06:00:00,0.0,24.5,24.72,36.9,97.8,0.25,0.86,0.07
2018-06-11 07:00:00,0.0,24.5,25.48,36.9,95.4,0.57,1.92,0.2
2018-06-11 08:00:00,0.0,24.5,27.67,36.9,86.3,1.22,2.89,0.31
2018-06-11 09:00:00,0.0,24.5,29.39,36.9,77.6,1.54,3.7,0.42
2018-06-11 10:00:00,0.0,24.5,31.34,36.9,68.0,2.61,4.31,0.52
2018-06-11 11:00:00,0.0,24.5,33.08,36.9,62.4,2.52,4.66,0.59
2018-06-11 12:00:00,0.0,24.5,34.17,36.9,56.4,2.43,4.74,0.62
2018-06-11 13:00:00,0.0,24.5,35.32,36.9,50.3,2.77,4.54,0.62
2018-06-11 14:00:00,0.0,24.5,36.04,36.9,46.9,3.12,4.08,0.59
2018-06-11 15:00:00,0.0,24.5,36.32,36.9,47.6,2.5,3.38,0.5
2018-06-11 16:00:00,0.0,24.5,34.77,36.9,53.0,2.43,2.5,0.37
2018-06-11 17:00:00,0.0,24.5,33.45,36.9,56.4,3.15,1.48,0.26
2018-06-11 18:00:00,0.0,24.5,32.34,36.9,59.7,2.27,0.41,0.11
2018-06-11 19:00:00,0.0,24.5,30.63,36.9,64.2,2.18,0,0.07
2018-06-11 20:00:00,0.0,24.5,29.2,36.9,69.9,2.03,0,0.05
2018-06-11 21:00:00,0.0,24.5,28.23,36.9,76.1,1.15,0,0.02
2018-06-11 22:00:00,0.0,24.5,27.5,36.9,80.9,1.15,0,0.01
2018-06-11 23:00:00,0.0,24.5,27.2,36.9,81.8,1.68,0,0.02
2018-06-12 00:00:00,0.0,25.6,26.68,36.7,85.1,1.22,0,0.01
2018-06-12 01:00:00,0.0,25.6,26.43,36.7,86.3,1.32,0,0.01
2018-06-12 02:00:00,0.0,25.6,26.23,36.7,87.2,1.02,0,0.0
2018-06-12 03:00:00,0.0,25.6,25.95,36.7,89.0,0.9,0,0.0
2018-06-12 04:00:00,0.0,25.6,25.85,36.7,89.2,0.72,0,-0.0
2018-06-12 05:00:00,0.0,25.6,25.73,36.7,89.0,0.7,0,-0.0
2018-06-12 06:00:00,0.0,25.6,25.73,36.7,88.6,0.47,0.86,0.07
2018-06-12 07:00:00,0.0,25.6,27.1,36.7,84.1,0.75,1.92,0.19
2018-06-12 08:00:00,0.0,25.6,28.47,36.7,77.0,1.52,2.88,0.31
2018-06-12 09:00:00,0.0,25.6,30.28,36.7,69.0,2.35,3.7,0.42
2018-06-12 10:00:00,0.0,25.6,31.77,36.7,62.6,2.18,4.3,0.51
2018-06-12 11:00:00,0.0,25.6,33.21,36.7,57.0,3.02,4.66,0.58
2018-06-12 12:00:00,0.0,25.6,34.87,36.7,51.1,2.43,4.74,0.61
2018-06-12 13:00:00,0.0,25.6,35.85,36.7,48.3,2.67,4.54,0.61
2018-06-12 14:00:00,0.0,25.6,35.55,36.7,48.9,2.57,4.08,0.55
2018-06-12 15:00:00,0.0,25.6,35.62,36.7,48.6,2.47,3.38,0.47
2018-06-12 16:00:00,0.0,25.6,34.38,36.7,50.9,2.12,2.5,0.35
2018-06-12 17:00:00,0.0,25.6,33.45,36.7,52.4,2.5,1.49,0.25
2018-06-12 18:00:00,0.0,25.6,31.62,36.7,58.0,3.13,0.42,0.13
2018-06-12 19:00:00,0.0,25.6,30.03,36.7,62.8,2.65,0,0.08
2018-06-12 20:00:00,0.0,25.6,28.92,36.7,69.0,1.77,0,0.04
2018-06-12 21:00:00,0.0,25.6,28.03,36.7,74.9,1.78,0,0.03
2018-06-12 22:00:00,0.0,25.6,27.18,36.7,79.7,1.05,0,0.01
2018-06-12 23:00:00,0.0,25.6,26.45,36.7,82.9,1.13,0,0.01
2018-06-13 00:00:00,0.0,24.3,25.79,37.0,85.8,0.91,0,0.0
2018-06-13 01:00:00,0.0,24.3,25.36,37.0,86.4,1.16,0,0.01
2018-06-13 02:00:00,0.0,24.3,25.0,37.0,88.4,0.93,0,0.0
2018-06-13 03:00:00,0.0,24.3,24.9,37.0,90.0,0.77,0,-0.0
2018-06-13 04:00:00,0.0,24.3,24.6,37.0,91.2,0.52,0,-0.0
2018-06-13 05:00:00,0.0,24.3,24.65,37.0,90.6,0.77,0,-0.0
2018-06-13 06:00:00,0.0,24.3,24.82,37.0,90.4,0.67,0.86,0.07
2018-06-13 07:00:00,0.0,24.3,26.35,37.0,84.8,1.23,1.91,0.2
2018-06-13 08:00:00,0.0,24.3,28.47,37.0,76.0,2.15,2.88,0.33
2018-06-13 09:00:00,0.0,24.3,30.17,37.0,69.4,2.23,3.69,0.44
2018-06-13 10:00:00,0.0,24.3,31.77,37.0,62.8,2.47,4.3,0.54
2018-06-13 11:00:00,0.0,24.3,33.67,37.0,55.8,2.32,4.66,0.61
2018-06-13 12:00:00,0.0,24.3,35.03,37.0,51.1,2.35,4.74,0.64
2018-06-13 13:00:00,0.0,24.3,36.17,37.0,47.3,2.03,4.54,0.63
2018-06-13 14:00:00,0.0,24.3,36.1,37.0,47.1,2.62,4.08,0.59
2018-06-13 15:00:00,0.0,24.3,35.41,37.0,46.9,3.27,3.39,0.52
2018-06-13 16:00:00,0.0,24.3,34.65,37.0,48.6,1.57,2.5,0.35
2018-06-13 17:00:00,0.0,24.3,33.7,37.0,51.3,1.82,1.49,0.23
2018-06-13 18:00:00,0.0,24.3,31.78,37.0,56.6,1.97,0.42,0.1
2018-06-13 19:00:00,0.0,24.3,30.2,37.0,63.3,1.38,0,0.04
2018-06-13 20:00:00,0.0,24.3,29.17,37.0,65.4,1.5,0,0.04
2018-06-13 21:00:00,0.0,24.3,28.27,37.0,71.1,0.83,0,0.02
2018-06-13 22:00:00,0.0,24.3,27.54,37.0,75.1,1.4,0,0.02
2018-06-13 23:00:00,0.0,24.3,26.93,37.0,79.2,0.73,0,0.01
2018-06-14 00:00:00,0.0,23.8,26.18,37.3,83.0,0.45,0,-0.0
