date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-03 11:00:00,0.0,23.8,31.9,36.6,49.3,1.88,4.68,0.6
2018-06-03 12:00:00,0.0,23.8,33.3,36.6,46.5,1.8,4.75,0.62
2018-06-03 13:00:00,0.0,23.8,34.47,36.6,44.7,0.98,4.55,0.59
2018-06-03 14:00:00,0.0,23.8,34.92,36.6,41.2,0.68,4.07,0.52
2018-06-03 15:00:00,0.0,23.8,35.82,36.6,39.7,1.02,3.36,0.45
2018-06-03 16:00:00,0.0,23.8,35.5,36.6,41.1,0.68,2.47,0.32
2018-06-03 17:00:00,0.0,23.8,33.89,36.6,44.0,1.16,1.45,0.21
2018-06-03 18:00:00,0.0,23.8,32.42,36.6,48.2,0.77,0.37,0.05
2018-06-03 19:00:00,0.0,23.8,30.75,36.6,54.0,0.4,0,0.01
2018-06-03 20:00:00,0.0,23.8,29.78,36.6,56.0,1.08,0,0.04
2018-06-03 21:00:00,0.0,23.8,25.9,36.6,63.9,2.87,0,0.08
2018-06-03 22:00:00,0.0,23.8,25.78,36.6,63.1,1.58,0,0.04
2018-06-03 23:00:00,0.0,23.8,26.67,36.6,55.2,1.0,0,0.03
2018-06-04 00:00:00,0.0,25.4,27.02,36.5,54.2,1.28,0,0.04
2018-06-04 01:00:00,0.0,25.4,26.42,36.5,57.5,0.52,0,0.01
2018-06-04 02:00:00,0.0,25.4,27.1,36.5,67.3,0.97,0,0.02
2018-06-04 03:00:00,0.0,25.4,26.75,36.5,68.7,0.62,0,0.01
2018-06-04 04:00:00,0.0,25.4,26.3,36.5,71.2,0.95,0,0.02
2018-06-04 05:00:00,0.0,25.4,25.57,36.5,75.3,0.73,0,0.01
2018-06-04 06:00:00,0.0,25.4,25.67,36.5,79.3,1.05,0.87,0.08
2018-06-04 07:00:00,0.0,25.4,26.61,36.5,77.4,1.1,1.93,0.2
2018-06-04 08:00:00,0.0,25.4,27.68,36.5,74.1,1.27,2.9,0.31
2018-06-04 09:00:00,0.0,25.4,28.7,36.5,71.1,1.49,3.72,0.41
2018-06-04 10:00:00,0.0,25.4,30.72,36.5,65.0,1.83,4.32,0.49
2018-06-04 11:00:00,0.0,25.4,31.67,36.5,62.1,1.58,4.68,0.54
2018-06-04 12:00:00,0.0,25.4,33.1,36.5,56.6,1.52,4.75,0.57
2018-06-04 13:00:00,0.0,25.4,34.28,36.5,49.4,2.1,4.55,0.58
2018-06-04 14:00:00,0.0,25.4,35.75,36.5,43.8,1.28,4.07,0.52
2018-06-04 15:00:00,0.0,25.4,35.7,36.5,40.4,1.22,3.37,0.43
2018-06-04 16:00:00,0.0,25.4,35.34,36.5,40.6,0.77,2.47,0.31
2018-06-04 17:00:00,0.0,25.4,34.23,36.5,40.4,1.4,1.45,0.21
2018-06-04 18:00:00,0.0,25.4,33.1,36.5,42.2,1.32,0.37,0.08
2018-06-04 19:00:00,0.0,25.4,32.25,36.5,46.3,0.97,0,0.04
2018-06-04 20:00:00,0.0,25.4,31.77,36.5,49.6,0.77,0,0.03
2018-06-04 21:00:00,0.0,25.4,31.35,36.5,50.0,0.4,0,0.01
2018-06-04 22:00:00,0.0,25.4,30.93,36.5,50.4,0.42,0,0.01
2018-06-04 23:00:00,0.0,25.4,30.27,36.5,53.5,0.68,0,0.02
2018-06-05 00:00:00,0.0,23.1,29.6,37.0,56.2,1.32,0,0.05
2018-06-05 01:00:00,0.0,23.1,28.9,37.0,59.5,1.22,0,0.04
2018-06-05 02:00:00,0.0,23.1,28.28,37.0,63.0,1.45,0,0.04
2018-06-05 03:00:00,0.0,23.1,27.08,37.0,65.3,2.35,0,0.06
2018-06-05 04:00:00,0.0,23.1,24.55,37.0,73.9,3.17,0,0.06
2018-06-05 05:00:00,0.0,23.1,23.3,37.0,82.6,1.97,0,0.02
2018-06-05 06:00:00,0.0,23.1,23.37,37.0,82.6,1.98,0.87,0.09
2018-06-05 07:00:00,0.0,23.1,24.67,37.0,78.9,1.67,1.93,0.21
2018-06-05 08:00:00,0.0,23.1,26.65,37.0,71.9,1.88,2.9,0.34
2018-06-05 09:00:00,0.0,23.1,29.54,37.0,64.1,1.34,3.72,0.46
2018-06-05 10:00:00,0.0,23.1,31.83,37.0,59.1,1.68,4.32,0.56
2018-06-05 11:00:00,0.0,23.1,33.32,37.0,53.7,1.9,4.67,0.63
2018-06-05 12:00:00,0.0,23.1,34.73,37.0,48.9,1.67,4.75,0.65
2018-06-05 13:00:00,0.0,23.1,35.4,37.0,46.5,1.05,4.55,0.62
2018-06-05 14:00:00,0.0,23.1,35.6,37.0,44.1,1.75,4.07,0.58
2018-06-05 15:00:00,0.0,23.1,36.1,37.0,41.4,1.6,3.37,0.49
2018-06-05 16:00:00,0.0,23.1,35.97,37.0,39.5,1.57,2.47,0.38
2018-06-05 17:00:00,0.0,23.1,34.45,37.0,41.2,1.23,1.46,0.22
2018-06-05 18:00:00,0.0,23.1,32.9,37.0,46.9,1.23,0.38,0.07
2018-06-05 19:00:00,0.0,23.1,29.28,37.0,52.2,1.27,0,0.05
2018-06-05 20:00:00,0.0,23.1,28.8,37.0,54.6,1.68,0,0.06
2018-06-05 21:00:00,0.0,23.1,25.17,37.0,79.0,1.45,0,0.02
2018-06-05 22:00:00,0.0,23.1,24.97,37.0,81.0,0.82,0,0.01
2018-06-05 23:00:00,0.0,23.1,23.42,37.0,92.8,1.37,0,0.0
2018-06-06 00:00:00,0.0,23.0,23.35,36.5,92.1,0.78,0,-0.0
2018-06-06 01:00:00,0.0,23.0,24.58,36.5,81.6,0.97,0,0.01
2018-06-06 02:00:00,0.0,23.0,25.13,36.5,76.5,0.63,0,0.0
2018-06-06 03:00:00,0.0,23.0,25.17,36.5,75.0,0.83,0,0.01
2018-06-06 04:00:00,0.0,23.0,25.58,36.5,71.5,0.93,0,0.02
2018-06-06 05:00:00,0.0,23.0,25.5,36.5,72.2,1.32,0,0.02
2018-06-06 06:00:00,0.0,23.0,25.42,36.5,74.4,1.73,0.87,0.1
2018-06-06 07:00:00,0.0,23.0,25.4,36.5,77.0,2.15,1.93,0.21
2018-06-06 08:00:00,0.0,23.0,26.47,36.5,74.9,1.98,2.9,0.33
2018-06-06 09:00:00,0.0,23.0,28.2,36.5,70.9,2.13,3.71,0.44
2018-06-06 10:00:00,0.0,23.0,29.57,36.5,66.7,2.15,4.32,0.52
2018-06-06 11:00:00,0.0,23.0,30.68,36.5,62.7,1.83,4.67,0.58
2018-06-06 12:00:00,0.0,23.0,31.83,36.5,58.7,1.68,4.75,0.61
2018-06-06 13:00:00,0.0,23.0,33.45,36.5,53.0,1.75,4.55,0.6
2018-06-06 14:00:00,0.0,23.0,35.17,36.5,46.3,0.8,4.08,0.54
2018-06-06 15:00:00,0.0,23.0,35.8,36.5,44.9,1.0,3.37,0.46
2018-06-06 16:00:00,0.0,23.0,35.03,36.5,45.6,1.05,2.48,0.34
2018-06-06 17:00:00,0.0,23.0,33.72,36.5,48.3,1.05,1.46,0.2
2018-06-06 18:00:00,0.0,23.0,32.97,36.5,52.4,0.85,0.39,0.05
2018-06-06 19:00:00,0.0,23.0,30.08,36.5,60.0,0.97,0,0.03
2018-06-06 20:00:00,0.0,23.0,26.6,36.5,75.6,0.37,0,-0.0
2018-06-06 21:00:00,0.0,23.0,28.27,36.5,66.1,1.0,0,0.02
2018-06-06 22:00:00,0.0,23.0,26.95,36.5,69.4,1.77,0,0.04
2018-06-06 23:00:00,0.0,23.0,25.78,36.5,76.8,1.28,0,0.02
2018-06-07 00:00:00,0.0,21.4,24.93,34.8,82.5,1.62,0,0.02
2018-06-07 01:00:00,0.0,21.4,25.18,34.8,76.8,1.54,0,0.02
2018-06-07 02:00:00,0.0,21.4,24.8,34.8,78.1,0.52,0,0.0
2018-06-07 03:00:00,0.0,21.4,25.47,34.8,74.2,0.53,0,0.0
2018-06-07 04:00:00,0.0,21.4,22.98,34.8,93.8,1.92,0,0.0
2018-06-07 05:00:00,0.0,21.4,21.52,34.8,100.0,1.25,0,-0.01
2018-06-07 06:00:00,0.0,21.4,21.45,34.8,100.0,1.6,0.87,0.06
2018-06-07 07:00:00,0.0,21.4,23.15,34.8,97.8,0.88,1.93,0.19
2018-06-07 08:00:00,0.0,21.4,26.93,34.8,78.7,1.4,2.9,0.33
2018-06-07 09:00:00,0.0,21.4,29.2,34.8,70.5,1.37,3.71,0.44
2018-06-07 10:00:00,0.0,21.4,30.57,34.8,65.6,1.7,4.32,0.53
2018-06-07 11:00:00,0.0,21.4,31.57,34.8,61.6,1.88,4.67,0.59
2018-06-07 12:00:00,0.0,21.4,31.6,34.8,62.0,2.08,4.75,0.6
2018-06-07 13:00:00,0.0,21.4,32.9,34.8,59.3,2.0,4.55,0.59
2018-06-07 14:00:00,0.0,21.4,34.17,34.8,53.6,1.15,4.08,0.54
2018-06-07 15:00:00,0.0,21.4,34.3,34.8,51.2,1.25,3.37,0.45
2018-06-07 16:00:00,0.0,21.4,33.77,34.8,52.0,1.13,2.48,0.33
2018-06-07 17:00:00,0.0,21.4,32.78,34.8,55.1,1.22,1.47,0.2
2018-06-07 18:00:00,0.0,21.4,30.77,34.8,65.1,1.28,0.39,0.06
2018-06-07 19:00:00,0.0,21.4,29.57,34.8,68.6,1.23,0,0.03
2018-06-07 20:00:00,0.0,21.4,28.89,34.8,72.0,0.72,0,0.01
2018-06-07 21:00:00,0.0,21.4,28.13,34.8,75.4,0.53,0,0.0
2018-06-07 22:00:00,0.0,21.4,27.97,34.8,71.7,0.33,0,0.0
2018-06-07 23:00:00,0.0,21.4,27.57,34.8,76.5,0.49,0,0.0
2018-06-08 00:00:00,0.0,21.1,27.47,32.4,78.2,0.55,0,0.0
2018-06-08 01:00:00,0.0,21.1,27.4,32.4,77.1,0.72,0,0.01
2018-06-08 02:00:00,0.0,21.1,27.1,32.4,78.0,0.63,0,0.01
2018-06-08 03:00:00,0.0,21.1,26.52,32.4,81.1,0.83,0,0.01
2018-06-08 04:00:00,0.0,21.1,25.97,32.4,85.6,1.5,0,0.01
2018-06-08 05:00:00,0.0,21.1,25.18,32.4,93.0,1.27,0,0.0
2018-06-08 06:00:00,0.0,21.1,24.95,32.4,96.9,1.08,0.87,0.07
2018-06-08 07:00:00,0.0,21.1,25.28,32.4,95.7,1.2,1.93,0.18
2018-06-08 08:00:00,0.0,21.1,25.95,32.4,91.4,1.42,2.89,0.28
2018-06-08 09:00:00,0.0,21.1,27.72,32.4,81.7,1.37,3.71,0.39
2018-06-08 10:00:00,0.0,21.1,28.88,32.4,74.4,1.03,4.31,0.47
2018-06-08 11:00:00,0.0,21.1,30.43,32.4,69.9,1.15,4.67,0.53
2018-06-08 12:00:00,0.0,21.1,30.7,32.4,69.9,1.73,4.75,0.54
2018-06-08 13:00:00,0.0,21.1,30.25,32.4,71.0,1.35,4.55,0.51
2018-06-08 14:00:00,0.0,21.1,31.0,32.4,67.4,0.87,4.08,0.47
2018-06-08 15:00:00,0.0,21.1,31.5,32.4,63.7,1.13,3.37,0.4
2018-06-08 16:00:00,0.0,21.1,29.72,32.4,68.5,0.82,2.49,0.28
2018-06-08 17:00:00,0.0,21.1,29.87,32.4,64.3,0.95,1.47,0.17
2018-06-08 18:00:00,0.0,21.1,29.83,32.4,64.9,0.57,0.4,0.03
2018-06-08 19:00:00,0.0,21.1,29.27,32.4,67.9,0.4,0,0.0
2018-06-08 20:00:00,0.0,21.1,28.83,32.4,71.4,0.72,0,0.01
2018-06-08 21:00:00,0.0,21.1,26.04,32.4,85.0,2.11,0,0.02
2018-06-08 22:00:00,5.75,21.1,21.41,32.4,100.0,1.41,0,-0.01
2018-06-08 23:00:00,1.5,21.1,21.5,32.4,100.0,0.32,0,-0.01
2018-06-09 00:00:00,0.0,20.7,21.68,29.2,100.0,0.85,0,-0.01
2018-06-09 01:00:00,0.0,20.7,21.02,29.2,100.0,1.47,0,-0.01
2018-06-09 02:00:00,0.0,20.7,21.12,29.2,100.0,1.3,0,-0.01
2018-06-09 03:00:00,0.25,20.7,21.07,29.2,100.0,1.6,0,-0.01
2018-06-09 04:00:00,0.25,20.7,20.98,29.2,100.0,1.08,0,-0.01
2018-06-09 05:00:00,5.5,20.7,21.82,29.2,100.0,1.22,0,-0.01
2018-06-09 06:00:00,0.0,20.7,22.15,29.2,100.0,1.8,0.87,0.05
2018-06-09 07:00:00,0.0,20.7,22.65,29.2,100.0,1.73,1.92,0.14
2018-06-09 08:00:00,0.0,20.7,22.75,29.2,100.0,1.78,2.89,0.22
2018-06-09 09:00:00,0.0,20.7,23.02,29.2,100.0,1.65,3.71,0.29
2018-06-09 10:00:00,0.0,20.7,23.43,29.2,100.0,1.8,4.31,0.34
2018-06-09 11:00:00,0.0,20.7,24.15,29.2,100.0,1.48,4.67,0.38
2018-06-09 12:00:00,0.0,20.7,24.5,29.2,100.0,2.05,4.75,0.38
2018-06-09 13:00:00,0.0,20.7,25.08,29.2,98.9,2.13,4.54,0.36
2018-06-09 14:00:00,0.0,20.7,26.62,29.2,91.8,0.8,4.08,0.37
2018-06-09 15:00:00,0.0,20.7,27.92,29.2,84.4,0.82,3.38,0.32
2018-06-09 16:00:00,0.0,20.7,28.42,29.2,80.2,0.92,2.49,0.24
2018-06-09 17:00:00,0.0,20.7,26.83,29.2,84.4,1.67,1.47,0.14
2018-06-09 18:00:00,7.25,20.7,22.37,29.2,100.0,1.73,0.4,0.01
2018-06-09 19:00:00,0.25,20.7,22.22,29.2,100.0,0.38,0,-0.01
2018-06-09 20:00:00,0.0,20.7,22.92,29.2,98.4,0.45,0,-0.01
2018-06-09 21:00:00,0.0,20.7,24.03,29.2,88.1,1.08,0,0.0
2018-06-09 22:00:00,0.0,20.7,23.55,29.2,89.6,0.72,0,-0.0
2018-06-09 23:00:00,0.0,20.7,23.52,29.2,90.5,0.7,0,-0.0
2018-06-10 00:00:00,0.0,19.7,22.32,29.9,99.5,1.18,0,-0.01
2018-06-10 01:00:00,0.0,19.7,22.82,29.9,98.5,0.51,0,-0.01
2018-06-10 02:00:00,6.75,19.7,23.03,29.9,97.1,1.7,0,-0.0
2018-06-10 03:00:00,1.5,19.7,21.75,29.9,100.0,0.9,0,-0.01
2018-06-10 04:00:00,1.0,19.7,22.03,29.9,100.0,1.37,0,-0.01
2018-06-10 05:00:00,0.0,19.7,22.4,29.9,100.0,1.47,0,-0.01
2018-06-10 06:00:00,0.25,19.7,22.63,29.9,100.0,1.2,0.87,0.06
2018-06-10 07:00:00,23.0,19.7,20.72,29.9,100.0,2.82,1.92,0.13
2018-06-10 08:00:00,4.0,19.7,20.12,29.9,100.0,1.85,2.89,0.22
2018-06-10 09:00:00,1.75,19.7,20.45,29.9,100.0,1.77,3.7,0.29
2018-06-10 10:00:00,0.5,19.7,21.27,29.9,100.0,0.88,4.31,0.38
2018-06-10 11:00:00,0.0,19.7,23.17,29.9,100.0,0.97,4.66,0.43
2018-06-10 12:00:00,0.0,19.7,25.52,29.9,100.0,1.25,4.74,0.44
2018-06-10 13:00:00,0.0,19.7,25.97,29.9,98.4,1.68,4.54,0.42
2018-06-10 14:00:00,0.0,19.7,27.78,29.9,90.2,1.2,4.08,0.41
2018-06-10 15:00:00,0.0,19.7,28.7,29.9,83.0,1.02,3.38,0.35
2018-06-10 16:00:00,0.0,19.7,27.97,29.9,83.2,1.38,2.49,0.25
2018-06-10 17:00:00,31.0,19.7,21.17,29.9,100.0,1.53,1.48,0.11
2018-06-10 18:00:00,0.5,19.7,21.35,29.9,100.0,0.85,0.41,0.01
2018-06-10 19:00:00,0.0,19.7,21.48,29.9,100.0,0.62,0,-0.01
2018-06-10 20:00:00,0.0,19.7,22.83,29.9,97.0,0.58,0,-0.01
2018-06-10 21:00:00,0.0,19.7,23.08,29.9,97.8,0.03,0,-0.01
2018-06-10 22:00:00,11.25,19.7,22.68,29.9,96.8,1.03,0,-0.0
2018-06-10 23:00:00,3.5,19.7,21.38,29.9,100.0,1.02,0,-0.01
2018-06-11 00:00:00,30.25,20.6,20.87,31.2,100.0,1.46,0,-0.01
2018-06-11 01:00:00,1.5,20.6,20.88,31.2,100.0,1.52,0,-0.01
2018-06-11 02:00:00,0.5,20.6,21.7,31.2,100.0,0.97,0,-0.01
2018-06-11 03:00:00,0.75,20.6,22.2,31.2,100.0,1.42,0,-0.01
2018-06-11 04:00:00,0.0,20.6,22.65,31.2,100.0,1.77,0,-0.01
2018-06-11 05:00:00,0.0,20.6,22.62,31.2,100.0,2.15,0,-0.01
2018-06-11 06:00:00,0.0,20.6,22.57,31.2,100.0,1.92,0.86,0.06
2018-06-11 07:00:00,0.0,20.6,22.62,31.2,100.0,1.67,1.92,0.15
2018-06-11 08:00:00,0.0,20.6,23.02,31.2,100.0,2.15,2.89,0.24
2018-06-11 09:00:00,0.0,20.6,24.3,31.2,100.0,2.08,3.7,0.32
2018-06-11 10:00:00,0.0,20.6,24.78,31.2,100.0,1.75,4.31,0.39
2018-06-11 11:00:00,0.0,20.6,25.62,31.2,99.5,1.47,4.66,0.44
2018-06-11 12:00:00,0.0,20.6,27.5,31.2,91.5,1.5,4.74,0.47
2018-06-11 13:00:00,0.0,20.6,28.67,31.2,84.3,1.47,4.54,0.47
2018-06-11 14:00:00,0.0,20.6,30.17,31.2,76.8,1.25,4.08,0.44
2018-06-11 15:00:00,0.0,20.6,30.62,31.2,72.3,1.42,3.38,0.38
2018-06-11 16:00:00,0.0,20.6,30.48,31.2,69.1,0.83,2.5,0.28
2018-06-11 17:00:00,0.0,20.6,29.49,31.2,69.8,0.75,1.48,0.16
2018-06-11 18:00:00,0.0,20.6,28.78,31.2,71.6,0.57,0.41,0.03
2018-06-11 19:00:00,0.0,20.6,28.33,31.2,71.9,0.97,0,0.02
2018-06-11 20:00:00,0.0,20.6,27.65,31.2,74.2,1.12,0,0.02
2018-06-11 21:00:00,0.0,20.6,27.2,31.2,76.2,1.19,0,0.02
2018-06-11 22:00:00,0.0,20.6,26.17,31.2,82.8,1.05,0,0.01
2018-06-11 23:00:00,1.0,20.6,23.78,31.2,97.3,1.5,0,-0.0
2018-06-12 00:00:00,3.25,21.7,21.92,32.0,100.0,1.52,0,-0.01
2018-06-12 01:00:00,0.25,21.7,22.08,32.0,100.0,1.02,0,-0.01
2018-06-12 02:00:00,0.0,21.7,22.8,32.0,100.0,1.32,0,-0.01
2018-06-12 03:00:00,0.0,21.7,23.07,32.0,100.0,1.73,0,-0.01
2018-06-12 04:00:00,0.0,21.7,22.62,32.0,100.0,1.7,0,-0.01
2018-06-12 05:00:00,0.0,21.7,22.3,32.0,100.0,1.8,0,-0.01
2018-06-12 06:00:00,0.0,21.7,22.4,32.0,100.0,2.1,0.86,0.05
2018-06-12 07:00:00,0.0,21.7,22.4,32.0,100.0,1.93,1.92,0.15
2018-06-12 08:00:00,0.0,21.7,22.55,32.0,100.0,1.97,2.88,0.23
2018-06-12 09:00:00,0.0,21.7,23.55,32.0,100.0,2.0,3.7,0.31
2018-06-12 10:00:00,0.0,21.7,25.05,32.0,97.9,2.18,4.3,0.38
2018-06-12 11:00:00,0.0,21.7,25.17,32.0,97.9,1.78,4.66,0.42
2018-06-12 12:00:00,0.0,21.7,26.12,32.0,93.1,1.3,4.74,0.46
2018-06-12 13:00:00,0.0,21.7,28.07,32.0,84.1,1.28,4.54,0.46
2018-06-12 14:00:00,0.0,21.7,31.02,32.0,71.9,0.88,4.08,0.45
2018-06-12 15:00:00,0.0,21.7,31.56,32.0,66.6,1.28,3.38,0.38
2018-06-12 16:00:00,0.0,21.7,31.02,32.0,66.5,0.97,2.5,0.28
2018-06-12 17:00:00,0.0,21.7,30.45,32.0,65.2,1.03,1.49,0.17
2018-06-12 18:00:00,0.0,21.7,29.15,32.0,68.4,0.98,0.42,0.05
2018-06-12 19:00:00,0.0,21.7,28.22,32.0,72.6,1.23,0,0.02
2018-06-12 20:00:00,0.0,21.7,27.53,32.0,75.6,1.27,0,0.02
2018-06-12 21:00:00,0.0,21.7,26.83,32.0,78.6,1.35,0,0.02
2018-06-12 22:00:00,0.0,21.7,25.92,32.0,81.5,1.28,0,0.01
2018-06-12 23:00:00,0.0,21.7,25.22,32.0,82.8,1.57,0,0.02
2018-06-13 00:00:00,0.0,22.0,24.55,32.6,87.0,1.93,0,0.01
2018-06-13 01:00:00,0.0,22.0,24.03,32.6,90.8,1.98,0,0.01
2018-06-13 02:00:00,0.0,22.0,23.53,32.6,92.2,2.42,0,0.01
2018-06-13 03:00:00,0.0,22.0,22.93,32.6,95.8,2.67,0,0.0
2018-06-13 04:00:00,0.0,22.0,22.47,32.6,99.4,2.27,0,-0.01
2018-06-13 05:00:00,0.0,22.0,22.13,32.6,100.0,2.55,0,-0.01
2018-06-13 06:00:00,0.0,22.0,22.18,32.6,100.0,1.97,0.86,0.05
2018-06-13 07:00:00,0.0,22.0,22.8,32.6,100.0,2.3,1.91,0.15
2018-06-13 08:00:00,0.0,22.0,23.95,32.6,96.2,2.15,2.88,0.25
2018-06-13 09:00:00,0.0,22.0,25.22,32.6,89.2,2.35,3.69,0.34
2018-06-13 10:00:00,0.0,22.0,26.73,32.6,84.6,1.77,4.3,0.42
2018-06-13 11:00:00,0.0,22.0,28.85,32.6,75.9,1.52,4.66,0.49
2018-06-13 12:00:00,0.0,22.0,29.87,32.6,71.9,1.08,4.74,0.52
2018-06-13 13:00:00,0.0,22.0,31.07,32.6,65.8,1.28,4.54,0.51
2018-06-13 14:00:00,0.0,22.0,31.76,32.6,61.2,1.37,4.08,0.47
2018-06-13 15:00:00,0.0,22.0,32.18,32.6,58.8,1.18,3.39,0.39
2018-06-13 16:00:00,0.0,22.0,31.92,32.6,58.2,1.25,2.5,0.3
2018-06-13 17:00:00,0.0,22.0,31.08,32.6,60.1,0.57,1.49,0.16
2018-06-13 18:00:00,0.0,22.0,30.23,32.6,62.2,0.53,0.42,0.04
2018-06-13 19:00:00,0.0,22.0,29.12,32.6,66.0,0.67,0,0.01
2018-06-13 20:00:00,0.0,22.0,28.57,32.6,65.7,1.4,0,0.04
2018-06-13 21:00:00,0.0,22.0,28.08,32.6,66.1,0.77,0,0.02
2018-06-13 22:00:00,0.0,22.0,27.22,32.6,71.7,0.58,0,0.01
2018-06-13 23:00:00,0.0,22.0,26.58,32.6,74.1,1.22,0,0.02
2018-06-14 00:00:00,0.0,21.8,25.67,33.1,76.4,0.73,0,0.01
