date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-02 12:00:00,0.0,25.79,35.08,38.88,52.7,2.62,4.75,0.65
2018-06-02 13:00:00,0.0,25.79,35.81,38.88,50.0,2.13,4.55,0.63
2018-06-02 14:00:00,0.0,25.79,37.94,38.88,44.2,2.27,4.07,0.6
2018-06-02 15:00:00,0.0,25.79,38.29,38.88,43.6,1.99,3.36,0.51
2018-06-02 16:00:00,0.0,25.79,37.53,38.88,46.2,2.38,2.46,0.4
2018-06-02 17:00:00,0.0,25.79,37.09,38.88,47.0,1.71,1.44,0.24
2018-06-02 18:00:00,0.0,25.79,35.85,38.88,47.8,1.2,0.36,0.08
2018-06-02 19:00:00,0.0,25.79,34.09,38.88,54.3,1.52,0,0.06
2018-06-02 20:00:00,0.0,25.79,32.8,38.88,59.9,1.95,0,0.07
2018-06-02 21:00:00,0.0,25.79,31.77,38.88,63.8,1.73,0,0.05
2018-06-02 22:00:00,0.0,25.79,30.98,38.88,67.4,1.69,0,0.05
2018-06-02 23:00:00,0.0,25.79,30.45,38.88,70.4,1.35,0,0.03
2018-06-03 00:00:00,0.0,26.44,30.3,43.11,70.3,1.57,0,0.04
2018-06-03 01:00:00,0.0,26.44,29.97,43.11,71.3,2.16,0,0.05
2018-06-03 02:00:00,0.0,26.44,30.0,43.11,71.2,2.7,0,0.06
2018-06-03 03:00:00,0.0,26.44,29.53,43.11,72.4,2.57,0,0.06
2018-06-03 04:00:00,0.0,26.44,28.8,43.11,75.3,1.23,0,0.02
2018-06-03 05:00:00,0.0,26.44,28.2,43.11,77.8,0.48,0,0.0
2018-06-03 06:00:00,0.0,26.44,28.72,43.11,77.8,0.75,0.87,0.1
2018-06-03 07:00:00,0.0,26.44,30.52,43.11,74.8,0.77,1.93,0.26
2018-06-03 08:00:00,0.0,26.44,33.19,43.11,62.2,1.48,2.91,0.42
2018-06-03 09:00:00,0.0,26.44,35.57,43.11,47.8,2.94,3.72,0.6
2018-06-03 10:00:00,0.0,26.44,37.39,43.11,42.7,1.88,4.33,0.68
2018-06-03 11:00:00,0.0,26.44,39.21,43.11,37.8,1.28,4.68,0.73
2018-06-03 12:00:00,0.0,26.44,40.94,43.11,33.7,1.51,4.75,0.77
2018-06-03 13:00:00,0.0,26.44,41.85,43.11,30.9,2.12,4.55,0.78
2018-06-03 14:00:00,0.0,26.44,42.36,43.11,29.0,2.35,4.07,0.73
2018-06-03 15:00:00,0.0,26.44,42.42,43.11,28.8,1.66,3.36,0.58
2018-06-03 16:00:00,0.0,26.44,42.22,43.11,28.5,1.91,2.47,0.46
2018-06-03 17:00:00,0.0,26.44,41.6,43.11,29.3,1.18,1.45,0.26
2018-06-03 18:00:00,0.0,26.44,40.22,43.11,29.3,0.86,0.37,0.06
2018-06-03 19:00:00,0.0,26.44,38.17,43.11,32.4,0.44,0,0.02
2018-06-03 20:00:00,0.0,26.44,36.4,43.11,35.6,0.87,0,0.05
2018-06-03 21:00:00,0.0,26.44,35.46,43.11,38.2,0.78,0,0.04
2018-06-03 22:00:00,0.0,26.44,33.91,43.11,42.3,3.13,0,0.16
2018-06-03 23:00:00,3.0,26.44,28.65,43.11,64.3,5.31,0,0.14
2018-06-04 00:00:00,4.75,25.2,25.78,41.5,82.3,1.77,0,0.02
2018-06-04 01:00:00,0.5,25.2,25.48,41.5,88.8,2.66,0,0.02
2018-06-04 02:00:00,0.25,25.2,25.76,41.5,87.7,2.82,0,0.02
2018-06-04 03:00:00,0.0,25.2,25.88,41.5,86.6,3.51,0,0.03
2018-06-04 04:00:00,0.0,25.2,25.92,41.5,86.8,2.55,0,0.02
2018-06-04 05:00:00,0.0,25.2,25.9,41.5,85.7,1.55,0,0.01
2018-06-04 06:00:00,0.0,25.2,26.18,41.5,86.8,1.69,0.87,0.09
2018-06-04 07:00:00,0.0,25.2,27.16,41.5,88.3,1.88,1.93,0.23
2018-06-04 08:00:00,0.0,25.2,28.86,41.5,82.8,2.12,2.9,0.36
2018-06-04 09:00:00,0.0,25.2,31.4,41.5,73.4,1.78,3.72,0.5
2018-06-04 10:00:00,0.0,25.2,34.34,41.5,59.9,2.35,4.32,0.63
2018-06-04 11:00:00,0.0,25.2,36.19,41.5,52.9,3.05,4.68,0.72
2018-06-04 12:00:00,0.0,25.2,37.34,41.5,49.5,2.94,4.75,0.75
2018-06-04 13:00:00,0.0,25.2,38.72,41.5,45.3,2.62,4.55,0.74
2018-06-04 14:00:00,0.0,25.2,40.25,41.5,40.7,2.19,4.07,0.68
2018-06-04 15:00:00,0.0,25.2,40.82,41.5,39.1,1.8,3.37,0.57
2018-06-04 16:00:00,0.0,25.2,40.88,41.5,38.7,1.41,2.47,0.42
2018-06-04 17:00:00,0.0,25.2,40.52,41.5,39.2,1.04,1.45,0.25
2018-06-04 18:00:00,0.0,25.2,38.98,41.5,38.9,0.83,0.37,0.06
2018-06-04 19:00:00,0.0,25.2,36.85,41.5,45.7,1.05,0,0.05
2018-06-04 20:00:00,0.0,25.2,35.68,41.5,50.0,2.15,0,0.1
2018-06-04 21:00:00,0.0,25.2,34.92,41.5,53.7,3.22,0,0.14
2018-06-04 22:00:00,0.25,25.2,32.28,41.5,62.4,3.39,0,0.11
2018-06-04 23:00:00,3.5,25.2,26.18,41.5,83.7,4.43,0,0.05
2018-06-05 00:00:00,0.25,24.89,25.94,39.97,85.5,1.5,0,0.01
2018-06-05 01:00:00,1.75,24.89,25.97,39.97,87.3,0.74,0,0.0
2018-06-05 02:00:00,2.0,24.89,25.14,39.97,94.1,0.82,0,-0.0
2018-06-05 03:00:00,0.25,24.89,25.24,39.97,94.5,2.39,0,0.0
2018-06-05 04:00:00,0.0,24.89,25.91,39.97,91.7,1.52,0,0.0
2018-06-05 05:00:00,0.0,24.89,25.8,39.97,91.6,0.9,0,-0.0
2018-06-05 06:00:00,0.0,24.89,26.1,39.97,91.7,2.02,0.87,0.09
2018-06-05 07:00:00,0.0,24.89,26.97,39.97,92.2,1.18,1.93,0.22
2018-06-05 08:00:00,0.0,24.89,27.94,39.97,89.5,0.74,2.9,0.35
2018-06-05 09:00:00,0.0,24.89,29.16,39.97,84.8,0.72,3.72,0.47
2018-06-05 10:00:00,0.0,24.89,31.4,39.97,76.8,0.88,4.32,0.57
2018-06-05 11:00:00,0.0,24.89,33.73,39.97,69.3,1.14,4.67,0.64
2018-06-05 12:00:00,0.0,24.89,35.98,39.97,60.5,1.18,4.75,0.67
2018-06-05 13:00:00,0.0,24.89,36.85,39.97,56.0,1.25,4.55,0.66
2018-06-05 14:00:00,0.0,24.89,37.66,39.97,53.3,0.66,4.07,0.59
2018-06-05 15:00:00,0.0,24.89,38.71,39.97,49.8,0.69,3.37,0.49
2018-06-05 16:00:00,0.0,24.89,39.15,39.97,47.5,0.44,2.47,0.35
2018-06-05 17:00:00,0.0,24.89,38.4,39.97,49.4,0.65,1.46,0.21
2018-06-05 18:00:00,0.0,24.89,36.85,39.97,49.7,0.79,0.38,0.06
2018-06-05 19:00:00,0.0,24.89,34.42,39.97,60.3,1.4,0,0.05
2018-06-05 20:00:00,0.0,24.89,33.53,39.97,63.9,1.25,0,0.04
2018-06-05 21:00:00,0.0,24.89,33.05,39.97,66.3,1.5,0,0.04
2018-06-05 22:00:00,0.0,24.89,32.69,39.97,67.8,1.17,0,0.03
2018-06-05 23:00:00,0.0,24.89,31.68,39.97,67.0,1.29,0,0.04
2018-06-06 00:00:00,0.0,28.07,30.46,41.26,68.4,1.55,0,0.04
2018-06-06 01:00:00,0.0,28.07,29.76,41.26,71.1,0.88,0,0.02
2018-06-06 02:00:00,0.0,28.07,29.24,41.26,73.6,0.63,0,0.01
2018-06-06 03:00:00,0.0,28.07,28.88,41.26,76.1,0.61,0,0.01
2018-06-06 04:00:00,0.0,28.07,28.66,41.26,77.7,0.65,0,0.01
2018-06-06 05:00:00,0.0,28.07,28.28,41.26,80.2,1.11,0,0.01
2018-06-06 06:00:00,0.0,28.07,28.51,41.26,79.9,1.77,0.87,0.1
2018-06-06 07:00:00,0.0,28.07,29.92,41.26,79.3,1.6,1.93,0.23
2018-06-06 08:00:00,0.0,28.07,31.75,41.26,71.6,1.66,2.9,0.37
2018-06-06 09:00:00,0.0,28.07,33.28,41.26,64.1,2.06,3.71,0.49
2018-06-06 10:00:00,0.0,28.07,35.28,41.26,57.8,1.45,4.32,0.58
2018-06-06 11:00:00,0.0,28.07,36.8,41.26,53.6,1.44,4.67,0.64
2018-06-06 12:00:00,0.0,28.07,38.19,41.26,48.8,1.58,4.75,0.67
2018-06-06 13:00:00,0.0,28.07,39.22,41.26,45.5,2.41,4.55,0.68
2018-06-06 14:00:00,0.0,28.07,40.0,41.26,43.1,1.8,4.08,0.61
2018-06-06 15:00:00,0.0,28.07,40.4,41.26,40.9,1.85,3.37,0.53
2018-06-06 16:00:00,0.0,28.07,40.34,41.26,41.7,1.22,2.48,0.38
2018-06-06 17:00:00,0.0,28.07,40.0,41.26,42.6,0.44,1.46,0.19
2018-06-06 18:00:00,0.0,28.07,37.86,41.26,48.5,1.26,0.39,0.09
2018-06-06 19:00:00,0.0,28.07,36.16,41.26,54.6,1.07,0,0.05
2018-06-06 20:00:00,0.0,28.07,35.25,41.26,58.6,1.42,0,0.06
2018-06-06 21:00:00,0.0,28.07,34.6,41.26,61.6,1.14,0,0.04
2018-06-06 22:00:00,0.0,28.07,34.29,41.26,62.1,1.85,0,0.07
2018-06-06 23:00:00,0.0,28.07,34.02,41.26,64.4,2.66,0,0.09
2018-06-07 00:00:00,0.0,28.0,33.11,38.67,69.3,3.1,0,0.08
2018-06-07 01:00:00,0.0,28.0,31.7,38.67,72.9,2.89,0,0.07
2018-06-07 02:00:00,0.0,28.0,30.67,38.67,74.4,1.17,0,0.02
2018-06-07 03:00:00,0.0,28.0,29.98,38.67,76.0,2.29,0,0.04
2018-06-07 04:00:00,0.0,28.0,28.74,38.67,83.6,1.81,0,0.02
2018-06-07 05:00:00,0.0,28.0,28.12,38.67,88.7,1.11,0,0.01
2018-06-07 06:00:00,0.0,28.0,28.27,38.67,89.3,1.32,0.87,0.08
2018-06-07 07:00:00,0.0,28.0,29.08,38.67,86.1,1.41,1.93,0.2
2018-06-07 08:00:00,0.0,28.0,30.62,38.67,79.4,1.13,2.9,0.32
2018-06-07 09:00:00,0.0,28.0,31.8,38.67,74.0,1.14,3.71,0.42
2018-06-07 10:00:00,0.0,28.0,32.77,38.67,70.1,1.15,4.32,0.5
2018-06-07 11:00:00,0.0,28.0,35.17,38.67,60.7,1.12,4.67,0.56
2018-06-07 12:00:00,0.0,28.0,36.54,38.67,56.3,1.71,4.75,0.59
2018-06-07 13:00:00,0.0,28.0,37.39,38.67,52.8,2.54,4.55,0.6
2018-06-07 14:00:00,0.0,28.0,37.92,38.67,51.3,2.4,4.08,0.55
2018-06-07 15:00:00,0.0,28.0,38.05,38.67,50.5,2.28,3.37,0.47
2018-06-07 16:00:00,0.0,28.0,37.52,38.67,52.4,2.0,2.48,0.36
2018-06-07 17:00:00,0.0,28.0,36.94,38.67,53.8,1.56,1.47,0.22
2018-06-07 18:00:00,0.0,28.0,35.69,38.67,59.6,1.59,0.39,0.09
2018-06-07 19:00:00,0.0,28.0,34.61,38.67,64.6,1.15,0,0.04
2018-06-07 20:00:00,0.0,28.0,33.87,38.67,67.4,0.61,0,0.01
2018-06-07 21:00:00,0.0,28.0,33.19,38.67,69.2,0.28,0,0.0
2018-06-07 22:00:00,0.0,28.0,32.62,38.67,71.8,1.47,0,0.04
2018-06-07 23:00:00,0.0,28.0,30.14,38.67,72.9,2.59,0,0.06
2018-06-08 00:00:00,3.5,23.84,26.56,31.57,95.4,2.28,0,0.0
2018-06-08 01:00:00,1.0,23.84,24.23,31.57,100.0,1.22,0,-0.01
2018-06-08 02:00:00,5.75,23.84,24.0,31.57,100.0,0.82,0,-0.01
2018-06-08 03:00:00,2.0,23.84,24.18,31.57,100.0,1.41,0,-0.01
2018-06-08 04:00:00,0.75,23.84,24.12,31.57,100.0,1.29,0,-0.01
2018-06-08 05:00:00,0.5,23.84,24.08,31.57,100.0,1.65,0,-0.01
2018-06-08 06:00:00,0.0,23.84,24.33,31.57,100.0,1.47,0.87,0.06
2018-06-08 07:00:00,0.0,23.84,25.16,31.57,100.0,1.61,1.93,0.14
2018-06-08 08:00:00,0.0,23.84,26.17,31.57,100.0,1.96,2.89,0.22
2018-06-08 09:00:00,0.0,23.84,26.65,31.57,100.0,1.55,3.71,0.3
2018-06-08 10:00:00,0.0,23.84,27.78,31.57,96.0,1.34,4.31,0.37
2018-06-08 11:00:00,0.0,23.84,28.71,31.57,90.7,0.78,4.67,0.42
2018-06-08 12:00:00,0.0,23.84,29.13,31.57,89.0,1.48,4.75,0.42
2018-06-08 13:00:00,0.0,23.84,29.15,31.57,89.6,1.88,4.55,0.4
2018-06-08 14:00:00,0.0,23.84,29.63,31.57,90.0,1.59,4.08,0.36
2018-06-08 15:00:00,0.0,23.84,30.96,31.57,84.6,1.81,3.37,0.31
2018-06-08 16:00:00,0.0,23.84,30.57,31.57,84.5,1.94,2.49,0.23
2018-06-08 17:00:00,0.0,23.84,30.92,31.57,83.4,1.68,1.47,0.15
2018-06-08 18:00:00,0.0,23.84,30.61,31.57,85.8,1.4,0.4,0.04
2018-06-08 19:00:00,0.0,23.84,29.32,31.57,92.1,1.4,0,0.01
2018-06-08 20:00:00,0.0,23.84,28.98,31.57,93.3,0.47,0,-0.0
2018-06-08 21:00:00,0.0,23.84,28.76,31.57,95.7,0.83,0,-0.0
2018-06-08 22:00:00,0.0,23.84,29.02,31.57,94.5,1.06,0,0.0
2018-06-08 23:00:00,0.0,23.84,28.25,31.57,91.2,1.31,0,0.0
2018-06-09 00:00:00,0.0,24.53,27.28,32.57,91.8,0.39,0,-0.0
2018-06-09 01:00:00,0.0,24.53,26.49,32.57,96.0,0.43,0,-0.01
2018-06-09 02:00:00,0.0,24.53,26.3,32.57,96.6,0.47,0,-0.01
2018-06-09 03:00:00,0.0,24.53,26.14,32.57,97.7,0.58,0,-0.01
2018-06-09 04:00:00,0.0,24.53,26.32,32.57,96.0,1.35,0,-0.0
2018-06-09 05:00:00,0.0,24.53,25.91,32.57,98.7,0.32,0,-0.01
2018-06-09 06:00:00,0.0,24.53,26.28,32.57,94.0,0.96,0.87,0.07
2018-06-09 07:00:00,0.0,24.53,27.15,32.57,89.9,1.1,1.92,0.17
2018-06-09 08:00:00,0.0,24.53,28.67,32.57,84.2,0.46,2.89,0.27
2018-06-09 09:00:00,0.0,24.53,29.25,32.57,83.7,2.51,3.71,0.34
2018-06-09 10:00:00,0.0,24.53,29.34,32.57,84.3,1.14,4.31,0.4
2018-06-09 11:00:00,0.0,24.53,29.28,32.57,85.3,2.75,4.67,0.41
2018-06-09 12:00:00,0.5,24.53,28.36,32.57,92.1,2.03,4.75,0.41
2018-06-09 13:00:00,4.0,24.53,26.8,32.57,100.0,1.24,4.54,0.39
2018-06-09 14:00:00,0.25,24.53,27.58,32.57,99.9,0.92,4.08,0.36
2018-06-09 15:00:00,0.0,24.53,30.84,32.57,89.1,1.7,3.38,0.31
2018-06-09 16:00:00,0.0,24.53,32.12,32.57,81.6,1.69,2.49,0.25
2018-06-09 17:00:00,0.0,24.53,31.89,32.57,82.8,1.76,1.47,0.15
2018-06-09 18:00:00,0.0,24.53,31.11,32.57,86.3,1.1,0.4,0.04
2018-06-09 19:00:00,0.0,24.53,30.38,32.57,90.2,0.78,0,0.0
2018-06-09 20:00:00,0.0,24.53,30.23,32.57,91.5,0.78,0,0.0
2018-06-09 21:00:00,4.25,24.53,29.5,32.57,87.5,2.18,0,0.02
2018-06-09 22:00:00,5.25,24.53,25.21,32.57,96.5,2.95,0,0.0
2018-06-09 23:00:00,3.0,24.53,24.71,32.57,98.4,1.34,0,-0.0
2018-06-10 00:00:00,1.5,24.54,24.71,32.28,99.6,0.72,0,-0.01
2018-06-10 01:00:00,0.0,24.54,24.87,32.28,99.9,1.29,0,-0.01
2018-06-10 02:00:00,0.0,24.54,25.08,32.28,99.8,1.41,0,-0.01
2018-06-10 03:00:00,0.25,24.54,25.15,32.28,99.9,0.78,0,-0.01
2018-06-10 04:00:00,0.25,24.54,25.11,32.28,99.9,0.56,0,-0.01
2018-06-10 05:00:00,0.0,24.54,25.17,32.28,100.0,0.59,0,-0.01
2018-06-10 06:00:00,0.0,24.54,25.5,32.28,99.9,0.76,0.87,0.06
2018-06-10 07:00:00,0.0,24.54,26.18,32.28,98.8,0.97,1.92,0.15
2018-06-10 08:00:00,0.0,24.54,26.94,32.28,96.9,0.92,2.89,0.25
2018-06-10 09:00:00,0.0,24.54,27.51,32.28,95.6,1.07,3.7,0.32
2018-06-10 10:00:00,0.0,24.54,28.42,32.28,92.5,1.46,4.31,0.38
2018-06-10 11:00:00,0.0,24.54,29.82,32.28,87.2,2.58,4.66,0.41
2018-06-10 12:00:00,0.0,24.54,30.84,32.28,82.6,2.22,4.74,0.44
2018-06-10 13:00:00,0.0,24.54,31.64,32.28,79.1,1.6,4.54,0.43
2018-06-10 14:00:00,0.5,24.54,31.36,32.28,79.6,2.5,4.08,0.39
2018-06-10 15:00:00,0.25,24.54,30.63,32.28,83.5,2.08,3.38,0.31
2018-06-10 16:00:00,0.0,24.54,31.56,32.28,79.0,1.86,2.49,0.25
2018-06-10 17:00:00,0.0,24.54,30.76,32.28,78.7,2.2,1.48,0.16
2018-06-10 18:00:00,0.0,24.54,29.09,32.28,82.8,1.66,0.41,0.05
2018-06-10 19:00:00,0.0,24.54,28.14,32.28,87.4,1.32,0,0.01
2018-06-10 20:00:00,0.0,24.54,27.72,32.28,89.8,0.54,0,-0.0
2018-06-10 21:00:00,0.0,24.54,27.52,32.28,92.2,0.82,0,-0.0
2018-06-10 22:00:00,0.0,24.54,27.24,32.28,92.8,1.14,0,0.0
2018-06-10 23:00:00,0.25,24.54,26.78,32.28,94.6,0.92,0,-0.0
2018-06-11 00:00:00,0.0,24.77,26.22,34.83,96.5,0.61,0,-0.0
2018-06-11 01:00:00,0.0,24.77,25.93,34.83,97.8,1.23,0,-0.0
2018-06-11 02:00:00,0.0,24.77,25.74,34.83,98.1,2.06,0,-0.0
2018-06-11 03:00:00,0.0,24.77,25.77,34.83,98.6,1.81,0,-0.0
2018-06-11 04:00:00,0.0,24.77,26.04,34.83,98.8,1.7,0,-0.0
2018-06-11 05:00:00,0.0,24.77,26.18,34.83,98.4,1.82,0,-0.0
2018-06-11 06:00:00,0.0,24.77,26.48,34.83,97.6,1.76,0.86,0.07
2018-06-11 07:00:00,0.0,24.77,27.03,34.83,94.5,1.69,1.92,0.17
2018-06-11 08:00:00,0.0,24.77,27.3,34.83,93.5,1.24,2.89,0.28
2018-06-11 09:00:00,0.0,24.77,27.62,34.83,91.4,1.35,3.7,0.36
2018-06-11 10:00:00,0.0,24.77,28.18,34.83,88.7,1.71,4.31,0.42
2018-06-11 11:00:00,0.0,24.77,29.48,34.83,85.5,2.16,4.66,0.46
2018-06-11 12:00:00,0.0,24.77,31.74,34.83,79.4,2.72,4.74,0.5
2018-06-11 13:00:00,0.0,24.77,33.43,34.83,72.8,2.7,4.54,0.51
2018-06-11 14:00:00,0.0,24.77,34.42,34.83,68.5,2.88,4.08,0.48
2018-06-11 15:00:00,0.0,24.77,33.84,34.83,70.5,2.24,3.38,0.4
2018-06-11 16:00:00,1.0,24.77,31.2,34.83,79.5,1.27,2.5,0.27
2018-06-11 17:00:00,0.0,24.77,29.21,34.83,85.9,2.0,1.48,0.15
2018-06-11 18:00:00,8.0,24.77,26.08,34.83,95.2,3.37,0.41,0.03
2018-06-11 19:00:00,2.25,24.77,25.3,34.83,99.9,0.74,0,-0.01
2018-06-11 20:00:00,1.75,24.77,25.3,34.83,100.0,1.0,0,-0.01
2018-06-11 21:00:00,0.5,24.77,25.18,34.83,100.0,3.05,0,-0.01
2018-06-11 22:00:00,0.0,24.77,25.24,34.83,100.0,2.11,0,-0.01
2018-06-11 23:00:00,0.0,24.77,25.06,34.83,100.0,1.54,0,-0.01
2018-06-12 00:00:00,0.0,24.43,25.0,35.84,100.0,1.12,0,-0.01
2018-06-12 01:00:00,0.5,24.43,24.94,35.84,100.0,0.7,0,-0.01
2018-06-12 02:00:00,0.0,24.43,24.74,35.84,100.0,0.89,0,-0.01
2018-06-12 03:00:00,0.0,24.43,24.61,35.84,100.0,0.77,0,-0.01
2018-06-12 04:00:00,0.0,24.43,24.5,35.84,100.0,1.32,0,-0.01
2018-06-12 05:00:00,0.0,24.43,24.55,35.84,100.0,1.01,0,-0.01
2018-06-12 06:00:00,0.0,24.43,24.93,35.84,100.0,0.84,0.86,0.07
2018-06-12 07:00:00,0.0,24.43,25.99,35.84,100.0,0.93,1.92,0.18
2018-06-12 08:00:00,0.0,24.43,27.75,35.84,99.5,1.02,2.88,0.3
2018-06-12 09:00:00,0.0,24.43,29.56,35.84,93.1,1.66,3.7,0.39
2018-06-12 10:00:00,0.0,24.43,30.81,35.84,85.8,3.32,4.3,0.45
2018-06-12 11:00:00,0.0,24.43,31.54,35.84,82.2,3.51,4.66,0.5
2018-06-12 12:00:00,0.0,24.43,32.86,35.84,79.0,1.45,4.74,0.55
2018-06-12 13:00:00,0.0,24.43,34.7,35.84,70.8,3.33,4.54,0.56
2018-06-12 14:00:00,0.0,24.43,35.34,35.84,67.6,3.78,4.08,0.52
2018-06-12 15:00:00,0.0,24.43,35.06,35.84,67.8,4.12,3.38,0.45
2018-06-12 16:00:00,0.0,24.43,34.94,35.84,67.5,3.25,2.5,0.35
2018-06-12 17:00:00,0.0,24.43,34.28,35.84,68.0,2.7,1.49,0.23
2018-06-12 18:00:00,0.0,24.43,33.04,35.84,69.0,1.67,0.42,0.08
2018-06-12 19:00:00,0.0,24.43,31.24,35.84,77.9,0.66,0,0.01
2018-06-12 20:00:00,0.0,24.43,30.46,35.84,82.7,1.24,0,0.02
2018-06-12 21:00:00,0.0,24.43,28.82,35.84,89.1,1.87,0,0.01
2018-06-12 22:00:00,0.0,24.43,27.87,35.84,93.8,1.54,0,0.0
2018-06-12 23:00:00,0.0,24.43,27.52,35.84,94.5,1.98,0,0.0
2018-06-13 00:00:00,0.0,25.18,26.94,37.68,93.3,2.17,0,0.01
2018-06-13 01:00:00,0.0,25.18,26.51,37.68,94.7,1.7,0,0.0
2018-06-13 02:00:00,0.0,25.18,26.04,37.68,98.2,1.58,0,-0.0
2018-06-13 03:00:00,0.0,25.18,25.66,37.68,100.0,1.5,0,-0.01
2018-06-13 04:00:00,0.0,25.18,25.32,37.68,100.0,1.25,0,-0.01
2018-06-13 05:00:00,0.0,25.18,25.39,37.68,100.0,1.1,0,-0.01
2018-06-13 06:00:00,0.0,25.18,26.19,37.68,99.7,0.63,0.86,0.08
2018-06-13 07:00:00,0.0,25.18,28.4,37.68,90.7,1.5,1.91,0.2
2018-06-13 08:00:00,0.0,25.18,30.53,37.68,77.5,3.19,2.88,0.34
2018-06-13 09:00:00,0.0,25.18,31.74,37.68,73.4,3.9,3.69,0.45
2018-06-13 10:00:00,0.0,25.18,33.17,37.68,68.9,3.97,4.3,0.54
2018-06-13 11:00:00,0.0,25.18,34.23,37.68,65.4,3.94,4.66,0.6
2018-06-13 12:00:00,0.0,25.18,35.21,37.68,62.1,3.54,4.74,0.63
2018-06-13 13:00:00,0.0,25.18,36.34,37.68,58.5,2.71,4.54,0.62
2018-06-13 14:00:00,0.0,25.18,36.56,37.68,56.1,3.33,4.08,0.58
2018-06-13 15:00:00,0.0,25.18,37.05,37.68,53.1,3.82,3.39,0.53
2018-06-13 16:00:00,0.0,25.18,37.13,37.68,51.8,3.2,2.5,0.42
2018-06-13 17:00:00,0.0,25.18,36.39,37.68,52.1,2.1,1.49,0.25
2018-06-13 18:00:00,0.0,25.18,35.47,37.68,53.8,1.4,0.42,0.09
2018-06-13 19:00:00,0.0,25.18,33.47,37.68,61.3,0.58,0,0.02
2018-06-13 20:00:00,0.0,25.18,31.73,37.68,70.1,0.56,0,0.01
2018-06-13 21:00:00,0.0,25.18,30.48,37.68,78.3,0.53,0,0.0
2018-06-13 22:00:00,0.0,25.18,30.25,37.68,79.4,0.76,0,0.01
2018-06-13 23:00:00,0.0,25.18,29.97,37.68,79.7,0.68,0,0.01
2018-06-14 00:00:00,0.0,27.77,28.76,39.13,87.3,0.53,0,0.0
