date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-02 04:00:00,0.5,27.2,27.5,39.7,83.3,0.33,0,-0.0
2018-06-02 05:00:00,0.0,27.2,27.34,39.7,85.6,0.2,0,-0.0
2018-06-02 06:00:00,0.0,27.2,27.54,39.7,84.7,0.16,0.87,0.08
2018-06-02 07:00:00,0.0,27.2,29.89,39.7,74.6,0.22,1.94,0.22
2018-06-02 08:00:00,0.0,27.2,30.47,39.7,67.4,0.22,2.91,0.34
2018-06-02 09:00:00,0.25,27.2,29.69,39.7,69.0,0.19,3.72,0.44
2018-06-02 10:00:00,0.0,27.2,31.58,39.7,62.9,0.26,4.33,0.52
2018-06-02 11:00:00,0.0,27.2,34.24,39.7,56.3,0.44,4.68,0.59
2018-06-02 12:00:00,0.0,27.2,36.03,39.7,51.8,0.19,4.75,0.6
2018-06-02 13:00:00,0.0,27.2,37.71,39.7,47.2,0.32,4.55,0.59
2018-06-02 14:00:00,0.0,27.2,37.86,39.7,45.6,0.33,4.07,0.53
2018-06-02 15:00:00,0.0,27.2,38.07,39.7,44.5,0.27,3.36,0.43
2018-06-02 16:00:00,0.0,27.2,37.19,39.7,44.6,0.29,2.46,0.31
2018-06-02 17:00:00,0.0,27.2,36.83,39.7,45.9,0.33,1.44,0.17
2018-06-02 18:00:00,0.0,27.2,35.14,39.7,49.9,0.15,0.36,0.02
2018-06-02 19:00:00,0.0,27.2,34.0,39.7,51.9,0.1,0,-0.01
2018-06-02 20:00:00,0.0,27.2,32.93,39.7,56.8,0.08,0,-0.01
2018-06-02 21:00:00,0.0,27.2,31.71,39.7,62.9,0.08,0,-0.01
2018-06-02 22:00:00,0.0,27.2,30.83,39.7,67.6,0.12,0,-0.0
2018-06-02 23:00:00,0.0,27.2,30.3,39.7,69.8,0.08,0,-0.01
2018-06-03 00:00:00,0.0,28.84,29.84,43.39,72.1,0.1,0,-0.01
2018-06-03 01:00:00,0.0,28.84,29.75,43.39,73.0,0.14,0,-0.0
2018-06-03 02:00:00,0.0,28.84,29.8,43.39,72.6,0.14,0,-0.0
2018-06-03 03:00:00,0.0,28.84,29.54,43.39,72.5,0.15,0,-0.0
2018-06-03 04:00:00,0.0,28.84,29.63,43.39,70.3,0.09,0,-0.01
2018-06-03 05:00:00,0.0,28.84,29.19,43.39,70.9,0.08,0,-0.01
2018-06-03 06:00:00,0.0,28.84,29.39,43.39,71.9,0.09,0.87,0.08
2018-06-03 07:00:00,0.0,28.84,32.33,43.39,63.3,0.1,1.93,0.24
2018-06-03 08:00:00,0.0,28.84,34.96,43.39,54.7,0.24,2.91,0.38
2018-06-03 09:00:00,0.0,28.84,35.93,43.39,50.6,1.13,3.72,0.53
2018-06-03 10:00:00,0.0,28.84,37.28,43.39,46.4,0.82,4.33,0.61
2018-06-03 11:00:00,0.0,28.84,38.87,43.39,41.6,0.87,4.68,0.67
2018-06-03 12:00:00,0.0,28.84,39.61,43.39,37.9,0.95,4.75,0.69
2018-06-03 13:00:00,0.0,28.84,41.37,43.39,33.6,0.76,4.55,0.67
2018-06-03 14:00:00,0.0,28.84,42.21,43.39,31.6,0.65,4.07,0.6
2018-06-03 15:00:00,0.0,28.84,42.19,43.39,29.1,0.72,3.36,0.5
2018-06-03 16:00:00,0.0,28.84,42.6,43.39,28.2,0.52,2.47,0.35
2018-06-03 17:00:00,0.0,28.84,41.65,43.39,29.8,0.19,1.45,0.17
2018-06-03 18:00:00,0.0,28.84,39.15,43.39,34.1,0.2,0.37,0.01
2018-06-03 19:00:00,0.0,28.84,36.71,43.39,42.5,0.0,0,-0.01
2018-06-03 20:00:00,0.0,28.84,36.02,43.39,43.2,0.01,0,-0.01
2018-06-03 21:00:00,0.0,28.84,35.94,43.39,47.3,0.1,0,-0.0
2018-06-03 22:00:00,0.0,28.84,35.78,43.39,50.5,0.11,0,-0.0
2018-06-03 23:00:00,0.0,28.84,35.34,43.39,51.9,0.1,0,-0.0
2018-06-04 00:00:00,3.75,24.2,32.2,41.28,58.5,1.37,0,0.05
2018-06-04 01:00:00,6.5,24.2,24.8,41.28,92.1,0.18,0,-0.01
2018-06-04 02:00:00,4.25,24.2,24.76,41.28,97.5,0.43,0,-0.01
2018-06-04 03:00:00,0.75,24.2,25.08,41.28,99.0,0.21,0,-0.01
2018-06-04 04:00:00,0.25,24.2,25.2,41.28,99.9,0.27,0,-0.01
2018-06-04 05:00:00,0.0,24.2,25.22,41.28,99.6,0.12,0,-0.01
2018-06-04 06:00:00,0.0,24.2,25.78,41.28,98.1,0.22,0.87,0.09
2018-06-04 07:00:00,0.0,24.2,27.23,41.28,93.0,0.35,1.93,0.24
2018-06-04 08:00:00,0.0,24.2,29.19,41.28,82.1,0.34,2.9,0.39
2018-06-04 09:00:00,0.0,24.2,31.65,41.28,71.6,1.03,3.72,0.52
2018-06-04 10:00:00,0.0,24.2,33.71,41.28,63.1,1.0,4.32,0.63
2018-06-04 11:00:00,0.0,24.2,34.93,41.28,56.4,1.19,4.68,0.69
2018-06-04 12:00:00,0.0,24.2,36.46,41.28,49.9,0.94,4.75,0.72
2018-06-04 13:00:00,0.0,24.2,38.12,41.28,44.9,1.0,4.55,0.7
2018-06-04 14:00:00,0.0,24.2,40.0,41.28,40.6,0.37,4.07,0.62
2018-06-04 15:00:00,0.0,24.2,40.73,41.28,38.5,0.33,3.37,0.51
2018-06-04 16:00:00,0.0,24.2,40.85,41.28,37.9,0.18,2.47,0.36
2018-06-04 17:00:00,0.0,24.2,38.88,41.28,43.5,0.11,1.45,0.19
2018-06-04 18:00:00,0.0,24.2,36.94,41.28,50.0,0.0,0.37,0.01
2018-06-04 19:00:00,0.0,24.2,35.25,41.28,55.3,0.0,0,-0.01
2018-06-04 20:00:00,0.0,24.2,34.71,41.28,57.4,0.17,0,-0.0
2018-06-04 21:00:00,0.0,24.2,34.18,41.28,59.9,0.24,0,0.0
2018-06-04 22:00:00,0.0,24.2,32.99,41.28,56.1,0.2,0,-0.0
2018-06-04 23:00:00,0.0,24.2,32.59,41.28,53.3,0.21,0,0.0
2018-06-05 00:00:00,0.0,26.99,31.94,40.63,58.8,0.6,0,0.02
2018-06-05 01:00:00,0.0,26.99,30.06,40.63,72.3,0.46,0,0.01
2018-06-05 02:00:00,0.25,26.99,27.98,40.63,83.2,0.45,0,0.0
2018-06-05 03:00:00,0.25,26.99,27.14,40.63,85.8,0.27,0,-0.0
2018-06-05 04:00:00,0.0,26.99,27.43,40.63,83.5,0.25,0,-0.0
2018-06-05 05:00:00,0.0,26.99,27.96,40.63,83.6,0.43,0,-0.0
2018-06-05 06:00:00,0.0,26.99,28.98,40.63,76.3,0.75,0.87,0.09
2018-06-05 07:00:00,0.0,26.99,29.37,40.63,74.1,0.47,1.93,0.23
2018-06-05 08:00:00,0.0,26.99,29.96,40.63,75.6,0.17,2.9,0.35
2018-06-05 09:00:00,0.0,26.99,31.19,40.63,70.6,0.29,3.72,0.46
2018-06-05 10:00:00,0.0,26.99,34.16,40.63,61.1,0.3,4.32,0.56
2018-06-05 11:00:00,0.0,26.99,35.67,40.63,55.2,0.59,4.67,0.62
2018-06-05 12:00:00,0.0,26.99,37.66,40.63,50.7,0.66,4.75,0.65
2018-06-05 13:00:00,0.0,26.99,38.88,40.63,46.4,0.65,4.55,0.63
2018-06-05 14:00:00,0.0,26.99,39.34,40.63,42.9,0.82,4.07,0.58
2018-06-05 15:00:00,0.0,26.99,39.84,40.63,41.1,0.48,3.37,0.46
2018-06-05 16:00:00,0.0,26.99,39.7,40.63,41.7,0.24,2.47,0.33
2018-06-05 17:00:00,0.0,26.99,38.96,40.63,43.6,0.08,1.46,0.17
2018-06-05 18:00:00,0.0,26.99,36.73,40.63,50.0,0.09,0.38,0.02
2018-06-05 19:00:00,0.0,26.99,35.24,40.63,54.1,0.52,0,0.02
2018-06-05 20:00:00,0.0,26.99,33.06,40.63,57.6,1.35,0,0.05
2018-06-05 21:00:00,0.0,26.99,32.0,40.63,62.4,0.43,0,0.01
2018-06-05 22:00:00,0.0,26.99,31.39,40.63,65.8,0.24,0,0.0
2018-06-05 23:00:00,0.0,26.99,31.59,40.63,64.0,0.48,0,0.01
2018-06-06 00:00:00,0.0,29.15,31.08,41.08,64.7,0.97,0,0.03
2018-06-06 01:00:00,0.0,29.15,30.17,41.08,69.1,0.5,0,0.01
2018-06-06 02:00:00,0.0,29.15,29.98,41.08,70.9,0.34,0,0.0
2018-06-06 03:00:00,0.0,29.15,29.97,41.08,71.4,0.23,0,-0.0
2018-06-06 04:00:00,0.0,29.15,29.59,41.08,72.0,0.16,0,-0.0
2018-06-06 05:00:00,0.0,29.15,29.41,41.08,72.3,0.1,0,-0.01
2018-06-06 06:00:00,0.0,29.15,29.32,41.08,74.8,0.18,0.87,0.08
2018-06-06 07:00:00,0.0,29.15,29.57,41.08,73.9,0.17,1.93,0.21
2018-06-06 08:00:00,0.0,29.15,30.69,41.08,70.0,0.42,2.9,0.33
2018-06-06 09:00:00,0.0,29.15,34.06,41.08,58.5,0.4,3.71,0.45
2018-06-06 10:00:00,0.0,29.15,35.83,41.08,51.5,0.68,4.32,0.55
2018-06-06 11:00:00,0.0,29.15,36.94,41.08,47.6,0.81,4.67,0.6
2018-06-06 12:00:00,0.0,29.15,38.74,41.08,44.0,0.55,4.75,0.62
2018-06-06 13:00:00,0.0,29.15,39.45,41.08,42.3,0.56,4.55,0.59
2018-06-06 14:00:00,0.0,29.15,39.41,41.08,41.8,0.3,4.08,0.52
2018-06-06 15:00:00,0.0,29.15,39.18,41.08,41.3,0.32,3.37,0.43
2018-06-06 16:00:00,0.0,29.15,40.31,41.08,38.7,0.15,2.48,0.3
2018-06-06 17:00:00,0.0,29.15,40.14,41.08,39.8,0.12,1.46,0.16
2018-06-06 18:00:00,0.0,29.15,38.43,41.08,43.4,0.14,0.39,0.02
2018-06-06 19:00:00,0.0,29.15,36.45,41.08,50.2,0.03,0,-0.01
2018-06-06 20:00:00,0.0,29.15,35.34,41.08,55.5,0.0,0,-0.01
2018-06-06 21:00:00,0.0,29.15,35.37,41.08,52.5,0.08,0,-0.01
2018-06-06 22:00:00,0.0,29.15,35.11,41.08,53.8,0.12,0,-0.0
2018-06-06 23:00:00,0.0,29.15,33.64,41.08,61.2,0.14,0,-0.0
2018-06-07 00:00:00,0.0,27.43,32.55,38.36,65.3,0.21,0,-0.0
2018-06-07 01:00:00,0.0,27.43,31.71,38.36,65.7,0.6,0,0.01
2018-06-07 02:00:00,0.0,27.43,30.2,38.36,70.6,0.55,0,0.01
2018-06-07 03:00:00,0.0,27.43,29.58,38.36,73.3,2.15,0,0.05
2018-06-07 04:00:00,0.0,27.43,27.94,38.36,81.2,1.14,0,0.01
2018-06-07 05:00:00,0.0,27.43,27.69,38.36,82.9,0.97,0,0.01
2018-06-07 06:00:00,0.0,27.43,27.68,38.36,83.3,1.26,0.87,0.09
2018-06-07 07:00:00,0.0,27.43,28.37,38.36,80.1,0.77,1.93,0.2
2018-06-07 08:00:00,0.0,27.43,29.35,38.36,76.2,0.2,2.9,0.31
2018-06-07 09:00:00,0.0,27.43,30.82,38.36,71.1,0.18,3.71,0.42
2018-06-07 10:00:00,0.0,27.43,32.51,38.36,63.8,0.35,4.32,0.5
2018-06-07 11:00:00,0.0,27.43,33.1,38.36,60.8,0.38,4.67,0.54
2018-06-07 12:00:00,0.0,27.43,34.73,38.36,56.8,0.33,4.75,0.56
2018-06-07 13:00:00,0.0,27.43,36.92,38.36,51.4,0.82,4.55,0.56
2018-06-07 14:00:00,0.0,27.43,37.63,38.36,49.5,0.98,4.08,0.52
2018-06-07 15:00:00,0.0,27.43,37.52,38.36,47.8,1.58,3.37,0.45
2018-06-07 16:00:00,0.0,27.43,37.56,38.36,47.2,0.86,2.48,0.32
2018-06-07 17:00:00,0.0,27.43,37.34,38.36,48.3,0.68,1.47,0.19
2018-06-07 18:00:00,0.0,27.43,36.07,38.36,51.9,0.72,0.39,0.06
2018-06-07 19:00:00,0.0,27.43,35.03,38.36,57.3,0.67,0,0.02
2018-06-07 20:00:00,0.0,27.43,34.38,38.36,60.2,0.16,0,-0.0
2018-06-07 21:00:00,0.0,27.43,33.58,38.36,63.1,0.08,0,-0.01
2018-06-07 22:00:00,0.0,27.43,33.22,38.36,64.6,0.08,0,-0.01
2018-06-07 23:00:00,0.0,27.43,33.19,38.36,64.7,0.16,0,-0.0
2018-06-08 00:00:00,0.25,23.68,31.08,33.92,72.5,0.82,0,0.02
2018-06-08 01:00:00,4.0,23.68,25.92,33.92,89.3,1.26,0,0.01
2018-06-08 02:00:00,3.0,23.68,23.88,33.92,96.4,1.85,0,-0.0
2018-06-08 03:00:00,1.0,23.68,24.14,33.92,96.4,0.2,0,-0.01
2018-06-08 04:00:00,1.5,23.68,24.48,33.92,98.3,0.92,0,-0.01
2018-06-08 05:00:00,0.5,23.68,24.64,33.92,98.7,0.33,0,-0.01
2018-06-08 06:00:00,0.25,23.68,24.85,33.92,98.8,0.33,0.87,0.07
2018-06-08 07:00:00,0.0,23.68,25.61,33.92,97.1,0.15,1.93,0.18
2018-06-08 08:00:00,0.0,23.68,26.52,33.92,94.0,0.08,2.89,0.29
2018-06-08 09:00:00,0.0,23.68,27.41,33.92,88.2,0.21,3.71,0.38
2018-06-08 10:00:00,0.0,23.68,28.3,33.92,84.0,0.74,4.31,0.45
2018-06-08 11:00:00,0.0,23.68,29.0,33.92,82.4,1.23,4.67,0.48
2018-06-08 12:00:00,0.0,23.68,29.38,33.92,82.0,1.11,4.75,0.5
2018-06-08 13:00:00,0.0,23.68,29.49,33.92,80.4,1.1,4.55,0.48
2018-06-08 14:00:00,0.0,23.68,29.51,33.92,80.4,1.26,4.08,0.43
2018-06-08 15:00:00,0.0,23.68,31.8,33.92,72.9,1.37,3.37,0.38
2018-06-08 16:00:00,0.0,23.68,33.34,33.92,68.6,0.5,2.49,0.28
2018-06-08 17:00:00,0.0,23.68,32.04,33.92,70.4,0.76,1.47,0.16
2018-06-08 18:00:00,0.0,23.68,31.53,33.92,73.6,0.45,0.4,0.03
2018-06-08 19:00:00,0.0,23.68,30.71,33.92,79.2,0.01,0,-0.01
2018-06-08 20:00:00,0.0,23.68,30.53,33.92,80.6,0.1,0,-0.0
2018-06-08 21:00:00,0.0,23.68,30.27,33.92,80.7,0.11,0,-0.0
2018-06-08 22:00:00,0.0,23.68,29.76,33.92,82.3,0.18,0,-0.0
2018-06-08 23:00:00,0.0,23.68,29.36,33.92,84.0,0.47,0,0.0
2018-06-09 00:00:00,0.0,24.78,28.79,35.23,86.9,0.4,0,-0.0
2018-06-09 01:00:00,0.0,24.78,28.31,35.23,88.5,0.18,0,-0.0
2018-06-09 02:00:00,0.0,24.78,28.13,35.23,83.7,0.2,0,-0.0
2018-06-09 03:00:00,0.0,24.78,27.63,35.23,82.8,0.78,0,0.01
2018-06-09 04:00:00,0.0,24.78,27.09,35.23,83.4,0.48,0,0.0
2018-06-09 05:00:00,0.0,24.78,26.52,35.23,85.9,0.9,0,0.0
2018-06-09 06:00:00,0.0,24.78,26.84,35.23,85.5,0.23,0.87,0.07
2018-06-09 07:00:00,0.0,24.78,28.03,35.23,81.0,0.28,1.92,0.19
2018-06-09 08:00:00,0.0,24.78,29.32,35.23,76.6,0.52,2.89,0.31
2018-06-09 09:00:00,0.0,24.78,30.1,35.23,73.5,1.08,3.71,0.4
2018-06-09 10:00:00,0.0,24.78,31.04,35.23,70.7,1.53,4.31,0.48
2018-06-09 11:00:00,0.0,24.78,32.38,35.23,67.0,1.01,4.67,0.53
2018-06-09 12:00:00,0.0,24.78,33.76,35.23,61.4,1.01,4.75,0.55
2018-06-09 13:00:00,0.0,24.78,34.64,35.23,60.7,0.84,4.54,0.53
2018-06-09 14:00:00,0.0,24.78,33.84,35.23,62.6,1.11,4.08,0.48
2018-06-09 15:00:00,0.0,24.78,31.94,35.23,66.8,1.55,3.38,0.39
2018-06-09 16:00:00,0.0,24.78,32.42,35.23,67.5,0.81,2.49,0.28
2018-06-09 17:00:00,0.0,24.78,33.58,35.23,63.9,0.52,1.47,0.17
2018-06-09 18:00:00,0.0,24.78,33.02,35.23,66.7,0.32,0.4,0.03
2018-06-09 19:00:00,0.0,24.78,32.15,35.23,70.8,0.13,0,-0.0
2018-06-09 20:00:00,0.0,24.78,30.9,35.23,77.6,0.28,0,-0.0
2018-06-09 21:00:00,0.0,24.78,30.99,35.23,79.5,0.01,0,-0.01
2018-06-09 22:00:00,0.25,24.78,30.55,35.23,78.6,1.05,0,0.02
2018-06-09 23:00:00,9.75,24.78,25.07,35.23,96.4,1.52,0,-0.0
2018-06-10 00:00:00,8.25,24.45,24.71,33.9,99.9,1.16,0,-0.01
2018-06-10 01:00:00,3.75,24.45,24.82,33.9,100.0,1.35,0,-0.01
2018-06-10 02:00:00,1.25,24.45,24.93,33.9,100.0,0.74,0,-0.01
2018-06-10 03:00:00,0.0,24.45,25.29,33.9,100.0,0.04,0,-0.01
2018-06-10 04:00:00,0.0,24.45,25.33,33.9,100.0,0.21,0,-0.01
2018-06-10 05:00:00,0.25,24.45,25.43,33.9,100.0,0.81,0,-0.01
2018-06-10 06:00:00,0.0,24.45,25.52,33.9,100.0,0.63,0.87,0.07
2018-06-10 07:00:00,0.25,24.45,25.88,33.9,100.0,0.71,1.92,0.17
2018-06-10 08:00:00,0.0,24.45,27.17,33.9,97.6,0.65,2.89,0.28
2018-06-10 09:00:00,0.0,24.45,28.4,33.9,92.6,0.66,3.7,0.37
2018-06-10 10:00:00,0.0,24.45,29.91,33.9,85.3,2.05,4.31,0.42
2018-06-10 11:00:00,0.0,24.45,29.99,33.9,83.1,2.0,4.66,0.46
2018-06-10 12:00:00,0.0,24.45,30.47,33.9,81.5,1.07,4.74,0.49
2018-06-10 13:00:00,0.0,24.45,30.82,33.9,79.1,1.63,4.54,0.47
2018-06-10 14:00:00,0.0,24.45,31.78,33.9,76.5,1.34,4.08,0.43
2018-06-10 15:00:00,0.0,24.45,32.58,33.9,70.0,1.4,3.38,0.37
2018-06-10 16:00:00,0.0,24.45,33.26,33.9,63.6,1.57,2.49,0.29
2018-06-10 17:00:00,0.0,24.45,33.34,33.9,61.8,0.77,1.48,0.17
2018-06-10 18:00:00,0.0,24.45,32.13,33.9,67.7,0.13,0.41,0.03
2018-06-10 19:00:00,0.0,24.45,30.1,33.9,76.7,0.06,0,-0.01
2018-06-10 20:00:00,0.0,24.45,29.61,33.9,83.8,0.0,0,-0.01
2018-06-10 21:00:00,0.0,24.45,28.95,33.9,86.3,1.19,0,0.01
2018-06-10 22:00:00,2.5,24.45,25.8,33.9,97.6,1.11,0,-0.0
2018-06-10 23:00:00,1.25,24.45,25.99,33.9,99.7,0.14,0,-0.01
2018-06-11 00:00:00,0.5,25.43,25.72,35.67,100.0,0.3,0,-0.01
2018-06-11 01:00:00,0.0,25.43,26.01,35.67,100.0,0.33,0,-0.01
2018-06-11 02:00:00,0.25,25.43,26.34,35.67,98.7,0.27,0,-0.01
2018-06-11 03:00:00,0.0,25.43,26.6,35.67,97.3,0.69,0,-0.0
2018-06-11 04:00:00,0.0,25.43,27.19,35.67,91.3,1.99,0,0.01
2018-06-11 05:00:00,0.0,25.43,26.5,35.67,93.0,2.58,0,0.01
2018-06-11 06:00:00,0.0,25.43,26.38,35.67,93.6,2.1,0.86,0.07
2018-06-11 07:00:00,0.0,25.43,26.61,35.67,92.7,2.17,1.92,0.17
2018-06-11 08:00:00,0.0,25.43,27.2,35.67,91.7,1.47,2.89,0.28
2018-06-11 09:00:00,0.0,25.43,28.44,35.67,87.7,1.54,3.7,0.37
2018-06-11 10:00:00,0.0,25.43,29.33,35.67,83.9,2.02,4.31,0.44
2018-06-11 11:00:00,0.0,25.43,30.91,35.67,79.9,2.3,4.66,0.49
2018-06-11 12:00:00,0.0,25.43,31.79,35.67,76.8,2.11,4.74,0.51
2018-06-11 13:00:00,0.0,25.43,31.69,35.67,76.9,2.24,4.54,0.49
2018-06-11 14:00:00,0.0,25.43,31.99,35.67,78.5,1.06,4.08,0.45
2018-06-11 15:00:00,0.0,25.43,34.09,35.67,73.0,0.97,3.38,0.39
2018-06-11 16:00:00,0.0,25.43,34.95,35.67,69.4,0.69,2.5,0.29
2018-06-11 17:00:00,0.0,25.43,32.95,35.67,70.1,0.44,1.48,0.16
2018-06-11 18:00:00,0.25,25.43,29.64,35.67,81.3,0.54,0.41,0.03
2018-06-11 19:00:00,1.25,25.43,27.66,35.67,91.3,0.36,0,-0.0
2018-06-11 20:00:00,1.0,25.43,26.05,35.67,97.2,1.06,0,-0.0
2018-06-11 21:00:00,0.0,25.43,25.59,35.67,99.8,0.43,0,-0.01
2018-06-11 22:00:00,0.0,25.43,25.72,35.67,99.8,0.14,0,-0.01
2018-06-11 23:00:00,0.0,25.43,25.7,35.67,99.1,0.22,0,-0.01
2018-06-12 00:00:00,0.0,24.35,25.7,36.25,98.2,0.14,0,-0.01
2018-06-12 01:00:00,0.0,24.35,25.99,36.25,96.9,0.22,0,-0.01
2018-06-12 02:00:00,0.0,24.35,26.18,36.25,95.0,0.1,0,-0.01
2018-06-12 03:00:00,0.0,24.35,26.55,36.25,93.8,0.09,0,-0.01
2018-06-12 04:00:00,0.0,24.35,27.26,36.25,91.8,0.05,0,-0.01
2018-06-12 05:00:00,0.0,24.35,27.73,36.25,89.4,0.61,0,-0.0
2018-06-12 06:00:00,0.0,24.35,28.5,36.25,83.6,1.43,0.86,0.09
2018-06-12 07:00:00,0.0,24.35,28.85,36.25,82.8,1.57,1.92,0.21
2018-06-12 08:00:00,0.0,24.35,30.09,36.25,79.1,2.11,2.88,0.33
2018-06-12 09:00:00,0.0,24.35,31.5,36.25,74.0,2.29,3.7,0.44
2018-06-12 10:00:00,0.0,24.35,32.07,36.25,72.5,2.36,4.3,0.51
2018-06-12 11:00:00,0.0,24.35,33.43,36.25,67.0,2.36,4.66,0.57
2018-06-12 12:00:00,0.0,24.35,34.1,36.25,64.0,2.14,4.74,0.59
2018-06-12 13:00:00,0.0,24.35,34.9,36.25,62.0,1.89,4.54,0.58
2018-06-12 14:00:00,0.0,24.35,35.53,36.25,60.0,1.66,4.08,0.53
2018-06-12 15:00:00,5.0,24.35,28.38,36.25,79.6,0.99,3.38,0.37
2018-06-12 16:00:00,0.0,24.35,28.52,36.25,89.4,0.35,2.5,0.28
2018-06-12 17:00:00,0.0,24.35,31.56,36.25,78.7,0.12,1.49,0.16
2018-06-12 18:00:00,0.0,24.35,30.33,36.25,83.0,0.08,0.42,0.03
2018-06-12 19:00:00,0.0,24.35,28.04,36.25,88.3,0.1,0,-0.01
2018-06-12 20:00:00,0.0,24.35,28.14,36.25,89.1,0.09,0,-0.01
2018-06-12 21:00:00,0.0,24.35,28.2,36.25,90.0,0.09,0,-0.01
2018-06-12 22:00:00,0.0,24.35,28.04,36.25,90.1,0.1,0,-0.01
2018-06-12 23:00:00,0.0,24.35,27.43,36.25,89.7,0.0,0,-0.01
2018-06-13 00:00:00,0.0,25.88,27.1,37.85,90.8,0.07,0,-0.01
2018-06-13 01:00:00,0.0,25.88,27.07,37.85,91.3,0.1,0,-0.01
2018-06-13 02:00:00,0.0,25.88,27.0,37.85,91.6,0.11,0,-0.01
2018-06-13 03:00:00,0.0,25.88,26.42,37.85,94.7,0.15,0,-0.01
2018-06-13 04:00:00,0.0,25.88,26.0,37.85,97.2,0.12,0,-0.01
2018-06-13 05:00:00,0.0,25.88,26.22,37.85,98.2,0.02,0,-0.01
2018-06-13 06:00:00,0.0,25.88,27.27,37.85,93.7,0.21,0.86,0.08
2018-06-13 07:00:00,0.0,25.88,29.4,37.85,80.2,1.4,1.91,0.22
2018-06-13 08:00:00,0.0,25.88,30.76,37.85,71.4,2.9,2.88,0.35
2018-06-13 09:00:00,0.0,25.88,32.01,37.85,66.4,2.94,3.69,0.46
2018-06-13 10:00:00,0.0,25.88,33.2,37.85,62.2,2.82,4.3,0.54
2018-06-13 11:00:00,0.0,25.88,34.41,37.85,58.9,1.85,4.66,0.59
2018-06-13 12:00:00,0.0,25.88,35.38,37.85,55.7,1.94,4.74,0.62
2018-06-13 13:00:00,0.0,25.88,36.21,37.85,52.5,2.4,4.54,0.61
2018-06-13 14:00:00,0.0,25.88,36.92,37.85,50.0,1.9,4.08,0.56
2018-06-13 15:00:00,0.0,25.88,37.34,37.85,47.9,1.48,3.39,0.47
2018-06-13 16:00:00,0.0,25.88,37.11,37.85,47.5,1.3,2.5,0.35
2018-06-13 17:00:00,0.0,25.88,36.66,37.85,48.7,0.58,1.49,0.19
2018-06-13 18:00:00,0.0,25.88,34.75,37.85,55.3,0.03,0.42,0.02
2018-06-13 19:00:00,0.0,25.88,33.42,37.85,59.6,0.12,0,-0.0
2018-06-13 20:00:00,0.0,25.88,32.84,37.85,61.0,0.08,0,-0.01
2018-06-13 21:00:00,0.0,25.88,32.24,37.85,63.8,0.02,0,-0.01
2018-06-13 22:00:00,0.0,25.88,31.18,37.85,69.8,0.0,0,-0.01
2018-06-13 23:00:00,0.0,25.88,30.48,37.85,73.7,0.01,0,-0.01
