date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 21:00:00,0.0,24.3,28.5,41.1,72.3,1.52,0,0.04
2018-06-01 22:00:00,0.0,24.3,27.63,41.1,74.1,2.43,0,0.06
2018-06-01 23:00:00,3.25,24.3,24.68,41.1,91.2,2.12,0,0.02
2018-06-02 00:00:00,2.25,24.6,25.32,35.6,86.8,2.27,0,0.03
2018-06-02 01:00:00,0.0,24.6,24.98,35.6,92.4,1.27,0,0.01
2018-06-02 02:00:00,0.0,24.6,25.05,35.6,94.4,1.2,0,0.01
2018-06-02 03:00:00,1.5,24.6,24.77,35.6,96.6,0.98,0,0.01
2018-06-02 04:00:00,0.0,24.6,24.75,35.6,95.5,2.42,0,0.01
2018-06-02 05:00:00,0.0,24.6,25.15,35.6,89.3,1.07,0,0.01
2018-06-02 06:00:00,0.0,24.6,25.82,35.6,85.7,2.23,0.87,0.12
2018-06-02 07:00:00,0.0,24.6,27.53,35.6,78.7,1.52,1.94,0.25
2018-06-02 08:00:00,0.0,24.6,29.47,35.6,71.9,1.63,2.91,0.37
2018-06-02 09:00:00,0.0,24.6,30.38,35.6,68.0,1.83,3.72,0.47
2018-06-02 10:00:00,0.0,24.6,30.53,35.6,71.7,1.82,4.33,0.53
2018-06-02 11:00:00,0.0,24.6,31.83,35.6,67.0,1.57,4.68,0.59
2018-06-02 12:00:00,0.0,24.6,33.58,35.6,63.0,2.02,4.75,0.63
2018-06-02 13:00:00,0.0,24.6,33.95,35.6,61.2,2.03,4.55,0.61
2018-06-02 14:00:00,0.0,24.6,34.67,35.6,58.3,2.27,4.07,0.57
2018-06-02 15:00:00,0.0,24.6,34.12,35.6,59.4,2.73,3.36,0.49
2018-06-02 16:00:00,0.0,24.6,30.87,35.6,66.4,3.3,2.46,0.36
2018-06-02 17:00:00,0.0,24.6,29.27,35.6,64.5,1.57,1.44,0.21
2018-06-02 18:00:00,0.0,24.6,29.95,35.6,62.1,1.22,0.36,0.09
2018-06-02 19:00:00,0.0,24.6,29.68,35.6,65.8,0.87,0,0.03
2018-06-02 20:00:00,0.0,24.6,29.57,35.6,70.9,0.55,0,0.02
2018-06-02 21:00:00,0.0,24.6,29.18,35.6,72.6,0.55,0,0.02
2018-06-02 22:00:00,0.0,24.6,28.95,35.6,73.7,1.73,0,0.05
2018-06-02 23:00:00,0.0,24.6,28.57,35.6,71.7,1.15,0,0.04
2018-06-03 00:00:00,0.0,25.7,28.33,38.4,72.1,1.83,0,0.05
2018-06-03 01:00:00,0.0,25.7,27.82,38.4,73.8,1.62,0,0.04
2018-06-03 02:00:00,0.0,25.7,27.0,38.4,78.9,0.6,0,0.02
2018-06-03 03:00:00,0.0,25.7,26.68,38.4,79.4,0.65,0,0.02
2018-06-03 04:00:00,0.0,25.7,26.38,38.4,81.7,0.47,0,0.01
2018-06-03 05:00:00,0.0,25.7,26.25,38.4,82.9,1.5,0,0.03
2018-06-03 06:00:00,0.0,25.7,25.92,38.4,80.9,1.97,0.87,0.13
2018-06-03 07:00:00,0.0,25.7,26.3,38.4,79.4,2.37,1.93,0.25
2018-06-03 08:00:00,0.0,25.7,28.13,38.4,71.2,2.1,2.91,0.38
2018-06-03 09:00:00,0.0,25.7,29.88,38.4,64.6,2.32,3.72,0.49
2018-06-03 10:00:00,0.0,25.7,31.73,38.4,58.5,1.82,4.33,0.59
2018-06-03 11:00:00,0.0,25.7,34.68,38.4,48.8,3.35,4.68,0.7
2018-06-03 12:00:00,0.0,25.7,36.83,38.4,42.8,3.1,4.75,0.74
2018-06-03 13:00:00,0.0,25.7,37.98,38.4,37.5,2.8,4.55,0.73
2018-06-03 14:00:00,0.0,25.7,37.4,38.4,37.3,2.93,4.07,0.67
2018-06-03 15:00:00,0.0,25.7,36.63,38.4,37.8,3.53,3.36,0.59
2018-06-03 16:00:00,0.0,25.7,36.22,38.4,36.8,3.45,2.47,0.48
2018-06-03 17:00:00,0.0,25.7,35.68,38.4,40.1,3.1,1.45,0.35
2018-06-03 18:00:00,0.0,25.7,34.47,38.4,42.2,2.57,0.37,0.19
2018-06-03 19:00:00,0.0,25.7,33.37,38.4,43.5,1.73,0,0.1
2018-06-03 20:00:00,0.0,25.7,32.12,38.4,48.4,1.95,0,0.1
2018-06-03 21:00:00,0.0,25.7,31.28,38.4,53.9,2.43,0,0.11
2018-06-03 22:00:00,0.0,25.7,30.57,38.4,57.9,1.83,0,0.08
2018-06-03 23:00:00,0.0,25.7,30.18,38.4,63.0,2.17,0,0.08
2018-06-04 00:00:00,0.0,21.1,29.78,36.6,66.1,1.53,0,0.05
2018-06-04 01:00:00,7.0,21.1,25.33,36.6,76.9,4.02,0,0.07
2018-06-04 02:00:00,15.75,21.1,21.82,36.6,100.0,1.85,0,0.0
2018-06-04 03:00:00,0.0,21.1,22.32,36.6,100.0,3.05,0,0.0
2018-06-04 04:00:00,0.25,21.1,22.53,36.6,98.9,3.17,0,0.0
2018-06-04 05:00:00,0.0,21.1,23.0,36.6,95.1,3.55,0,0.01
2018-06-04 06:00:00,0.0,21.1,23.52,36.6,92.3,3.0,0.87,0.12
2018-06-04 07:00:00,0.0,21.1,24.7,36.6,88.2,2.07,1.93,0.25
2018-06-04 08:00:00,0.0,21.1,25.65,36.6,86.5,2.92,2.9,0.36
2018-06-04 09:00:00,0.0,21.1,26.87,36.6,77.8,3.5,3.72,0.47
2018-06-04 10:00:00,0.0,21.1,28.62,36.6,75.4,3.5,4.32,0.57
2018-06-04 11:00:00,0.0,21.1,30.68,36.6,73.5,2.68,4.68,0.66
2018-06-04 12:00:00,0.0,21.1,33.35,36.6,64.0,3.1,4.75,0.73
2018-06-04 13:00:00,0.0,21.1,33.05,36.6,62.6,2.73,4.55,0.7
2018-06-04 14:00:00,0.0,21.1,34.18,36.6,59.2,1.8,4.07,0.65
2018-06-04 15:00:00,0.0,21.1,35.2,36.6,54.9,1.15,3.37,0.56
2018-06-04 16:00:00,0.0,21.1,36.03,36.6,48.3,0.95,2.47,0.43
2018-06-04 17:00:00,0.0,21.1,35.0,36.6,55.6,1.47,1.45,0.31
2018-06-04 18:00:00,0.0,21.1,33.03,36.6,67.2,1.28,0.37,0.15
2018-06-04 19:00:00,0.0,21.1,31.53,36.6,76.0,0.7,0,0.03
2018-06-04 20:00:00,0.0,21.1,30.17,36.6,84.8,1.05,0,0.03
2018-06-04 21:00:00,0.0,21.1,29.98,36.6,85.3,1.37,0,0.03
2018-06-04 22:00:00,0.0,21.1,29.37,36.6,86.9,0.93,0,0.03
2018-06-04 23:00:00,0.0,21.1,28.45,36.6,90.5,0.63,0,0.02
2018-06-05 00:00:00,0.0,22.2,28.62,36.0,86.9,0.87,0,0.02
2018-06-05 01:00:00,0.0,22.2,27.85,36.0,78.4,2.12,0,0.05
2018-06-05 02:00:00,0.0,22.2,26.57,36.0,76.3,1.12,0,0.03
2018-06-05 03:00:00,0.0,22.2,26.02,36.0,80.9,1.55,0,0.03
2018-06-05 04:00:00,0.0,22.2,25.55,36.0,83.3,2.25,0,0.03
2018-06-05 05:00:00,7.0,22.2,23.48,36.0,94.7,3.07,0,0.01
2018-06-05 06:00:00,3.0,22.2,22.55,36.0,98.0,1.82,0.87,0.1
2018-06-05 07:00:00,0.25,22.2,22.63,36.0,98.0,2.02,1.93,0.21
2018-06-05 08:00:00,0.0,22.2,22.88,36.0,98.0,1.53,2.9,0.32
2018-06-05 09:00:00,0.0,22.2,23.85,36.0,97.9,2.82,3.72,0.39
2018-06-05 10:00:00,0.0,22.2,25.07,36.0,93.8,3.07,4.32,0.46
2018-06-05 11:00:00,0.0,22.2,27.02,36.0,85.6,2.35,4.67,0.56
2018-06-05 12:00:00,0.0,22.2,29.72,36.0,78.4,3.12,4.75,0.61
2018-06-05 13:00:00,0.0,22.2,32.83,36.0,70.3,3.57,4.55,0.65
2018-06-05 14:00:00,0.0,22.2,34.47,36.0,63.7,3.07,4.07,0.63
2018-06-05 15:00:00,0.0,22.2,35.2,36.0,58.9,3.38,3.37,0.57
2018-06-05 16:00:00,0.0,22.2,35.67,36.0,57.8,3.15,2.47,0.47
2018-06-05 17:00:00,0.0,22.2,34.6,36.0,64.4,2.03,1.46,0.31
2018-06-05 18:00:00,0.0,22.2,31.92,36.0,75.7,1.58,0.38,0.14
2018-06-05 19:00:00,0.0,22.2,29.78,36.0,81.2,2.12,0,0.05
2018-06-05 20:00:00,0.0,22.2,29.02,36.0,77.7,2.25,0,0.05
2018-06-05 21:00:00,0.25,22.2,26.45,36.0,84.9,1.2,0,0.02
2018-06-05 22:00:00,0.0,22.2,25.6,36.0,92.4,1.48,0,0.02
2018-06-05 23:00:00,3.25,22.2,24.8,36.0,97.2,1.62,0,0.01
2018-06-06 00:00:00,0.75,23.4,24.3,36.8,96.9,1.55,0,0.01
2018-06-06 01:00:00,4.5,23.4,23.52,36.8,98.0,1.17,0,0.01
2018-06-06 02:00:00,0.0,23.4,23.75,36.8,98.0,1.97,0,0.01
2018-06-06 03:00:00,0.25,23.4,24.5,36.8,95.5,3.23,0,0.02
2018-06-06 04:00:00,0.0,23.4,25.05,36.8,92.1,3.22,0,0.02
2018-06-06 05:00:00,0.0,23.4,25.73,36.8,88.3,3.17,0,0.03
2018-06-06 06:00:00,0.0,23.4,25.63,36.8,90.5,1.63,0.87,0.13
2018-06-06 07:00:00,0.0,23.4,26.98,36.8,87.8,0.98,1.93,0.27
2018-06-06 08:00:00,0.0,23.4,29.23,36.8,79.3,2.4,2.9,0.4
2018-06-06 09:00:00,0.0,23.4,30.47,36.8,74.9,1.73,3.71,0.51
2018-06-06 10:00:00,0.0,23.4,32.18,36.8,66.9,1.2,4.32,0.61
2018-06-06 11:00:00,0.0,23.4,33.73,36.8,64.2,1.93,4.67,0.68
2018-06-06 12:00:00,0.0,23.4,35.32,36.8,57.7,2.73,4.75,0.72
2018-06-06 13:00:00,0.0,23.4,35.75,36.8,54.6,3.85,4.55,0.72
2018-06-06 14:00:00,0.0,23.4,35.82,36.8,52.4,3.82,4.08,0.67
2018-06-06 15:00:00,0.0,23.4,35.23,36.8,55.6,4.3,3.37,0.58
2018-06-06 16:00:00,0.0,23.4,35.53,36.8,53.5,3.35,2.48,0.47
2018-06-06 17:00:00,0.0,23.4,34.92,36.8,53.8,3.2,1.46,0.34
2018-06-06 18:00:00,0.0,23.4,33.58,36.8,58.6,2.28,0.39,0.17
2018-06-06 19:00:00,0.0,23.4,32.22,36.8,64.6,1.15,0,0.05
2018-06-06 20:00:00,0.0,23.4,31.52,36.8,69.6,2.15,0,0.07
2018-06-06 21:00:00,0.0,23.4,30.38,36.8,77.2,2.32,0,0.06
2018-06-06 22:00:00,0.0,23.4,29.72,36.8,78.8,2.75,0,0.06
2018-06-06 23:00:00,0.0,23.4,28.92,36.8,78.0,3.13,0,0.07
2018-06-07 00:00:00,0.0,23.6,28.37,35.8,82.6,1.98,0,0.04
2018-06-07 01:00:00,0.0,23.6,27.55,35.8,77.4,2.0,0,0.05
2018-06-07 02:00:00,0.0,23.6,26.53,35.8,78.4,1.07,0,0.02
2018-06-07 03:00:00,2.25,23.6,26.32,35.8,82.1,1.72,0,0.03
2018-06-07 04:00:00,6.0,23.6,24.4,35.8,97.7,1.82,0,0.01
2018-06-07 05:00:00,2.25,23.6,23.8,35.8,98.0,1.92,0,0.01
2018-06-07 06:00:00,0.25,23.6,23.68,35.8,98.0,1.8,0.87,0.1
2018-06-07 07:00:00,0.0,23.6,23.92,35.8,98.0,2.7,1.93,0.2
2018-06-07 08:00:00,0.0,23.6,24.73,35.8,98.0,2.68,2.9,0.3
2018-06-07 09:00:00,0.0,23.6,26.67,35.8,95.6,2.82,3.71,0.4
2018-06-07 10:00:00,0.0,23.6,28.52,35.8,88.8,2.95,4.32,0.5
2018-06-07 11:00:00,0.0,23.6,30.22,35.8,79.4,3.43,4.67,0.57
2018-06-07 12:00:00,0.0,23.6,32.08,35.8,71.3,3.82,4.75,0.62
2018-06-07 13:00:00,0.0,23.6,34.2,35.8,63.2,3.58,4.55,0.65
2018-06-07 14:00:00,0.0,23.6,34.87,35.8,59.3,3.95,4.08,0.62
2018-06-07 15:00:00,0.0,23.6,35.12,35.8,57.4,4.03,3.37,0.55
2018-06-07 16:00:00,0.0,23.6,35.28,35.8,56.6,3.28,2.48,0.45
2018-06-07 17:00:00,0.0,23.6,34.12,35.8,61.7,3.08,1.47,0.31
2018-06-07 18:00:00,0.0,23.6,32.57,35.8,68.7,2.4,0.39,0.16
2018-06-07 19:00:00,0.0,23.6,31.57,35.8,71.0,0.7,0,0.03
2018-06-07 20:00:00,0.0,23.6,30.82,35.8,71.4,0.48,0,0.02
2018-06-07 21:00:00,0.0,23.6,30.52,35.8,73.4,0.72,0,0.03
2018-06-07 22:00:00,0.0,23.6,29.75,35.8,81.2,0.93,0,0.03
2018-06-07 23:00:00,0.0,23.6,29.33,35.8,84.5,0.97,0,0.03
2018-06-08 00:00:00,0.0,21.3,29.18,31.1,85.9,1.72,0,0.03
2018-06-08 01:00:00,0.0,21.3,29.0,31.1,85.2,1.1,0,0.03
2018-06-08 02:00:00,0.0,21.3,26.92,31.1,93.1,0.63,0,0.01
2018-06-08 03:00:00,0.0,21.3,26.78,31.1,94.1,1.08,0,0.02
2018-06-08 04:00:00,0.0,21.3,26.83,31.1,93.3,1.88,0,0.02
2018-06-08 05:00:00,0.0,21.3,27.12,31.1,91.7,2.07,0,0.02
2018-06-08 06:00:00,0.0,21.3,26.57,31.1,94.4,1.98,0.87,0.12
2018-06-08 07:00:00,0.0,21.3,26.18,31.1,95.6,2.05,1.93,0.21
2018-06-08 08:00:00,0.0,21.3,25.63,31.1,95.2,1.78,2.89,0.3
2018-06-08 09:00:00,6.5,21.3,24.43,31.1,97.4,1.97,3.71,0.35
2018-06-08 10:00:00,4.0,21.3,21.78,31.1,98.0,1.22,4.31,0.39
2018-06-08 11:00:00,0.0,21.3,23.65,31.1,98.0,1.02,4.67,0.46
2018-06-08 12:00:00,0.0,21.3,24.52,31.1,98.0,2.23,4.75,0.44
2018-06-08 13:00:00,0.0,21.3,25.92,31.1,97.6,2.13,4.55,0.44
2018-06-08 14:00:00,0.0,21.3,27.38,31.1,92.6,1.95,4.08,0.43
2018-06-08 15:00:00,0.0,21.3,28.88,31.1,84.8,2.38,3.37,0.38
2018-06-08 16:00:00,0.0,21.3,30.52,31.1,79.0,1.83,2.49,0.32
2018-06-08 17:00:00,0.0,21.3,29.63,31.1,79.2,1.97,1.47,0.21
2018-06-08 18:00:00,0.0,21.3,28.58,31.1,84.8,1.63,0.4,0.09
2018-06-08 19:00:00,0.0,21.3,27.58,31.1,89.8,0.77,0,0.02
2018-06-08 20:00:00,0.0,21.3,26.93,31.1,94.2,0.73,0,0.01
2018-06-08 21:00:00,0.0,21.3,26.63,31.1,94.9,1.38,0,0.02
2018-06-08 22:00:00,0.0,21.3,26.28,31.1,95.6,1.53,0,0.01
2018-06-08 23:00:00,0.0,21.3,25.85,31.1,93.7,2.15,0,0.02
2018-06-09 00:00:00,0.0,21.9,25.47,35.6,93.3,2.05,0,0.02
2018-06-09 01:00:00,10.5,21.9,24.7,35.6,94.9,3.37,0,0.02
2018-06-09 02:00:00,14.5,21.9,21.93,35.6,98.0,2.3,0,0.0
2018-06-09 03:00:00,3.0,21.9,22.02,35.6,98.0,0.77,0,0.0
2018-06-09 04:00:00,0.75,21.9,22.05,35.6,98.0,0.62,0,0.0
2018-06-09 05:00:00,0.0,21.9,22.18,35.6,98.0,0.92,0,0.0
2018-06-09 06:00:00,0.0,21.9,22.57,35.6,98.0,0.83,0.87,0.11
2018-06-09 07:00:00,0.0,21.9,23.33,35.6,98.0,1.1,1.92,0.23
2018-06-09 08:00:00,0.0,21.9,25.12,35.6,98.0,2.62,2.89,0.32
2018-06-09 09:00:00,0.0,21.9,27.08,35.6,93.4,3.58,3.71,0.42
2018-06-09 10:00:00,0.0,21.9,28.6,35.6,89.4,3.38,4.31,0.52
2018-06-09 11:00:00,0.0,21.9,30.5,35.6,83.4,3.72,4.67,0.59
2018-06-09 12:00:00,0.0,21.9,31.23,35.6,77.8,3.97,4.75,0.62
2018-06-09 13:00:00,0.0,21.9,32.85,35.6,70.5,3.38,4.54,0.65
2018-06-09 14:00:00,0.0,21.9,34.2,35.6,62.4,3.43,4.08,0.63
2018-06-09 15:00:00,0.0,21.9,35.0,35.6,57.1,3.73,3.38,0.57
2018-06-09 16:00:00,0.0,21.9,34.52,35.6,58.4,2.43,2.49,0.44
2018-06-09 17:00:00,0.0,21.9,33.5,35.6,62.5,1.53,1.47,0.28
2018-06-09 18:00:00,0.0,21.9,32.3,35.6,68.5,0.88,0.4,0.12
2018-06-09 19:00:00,0.0,21.9,29.87,35.6,73.8,2.85,0,0.07
2018-06-09 20:00:00,1.5,21.9,26.87,35.6,87.6,2.67,0,0.03
2018-06-09 21:00:00,2.75,21.9,24.4,35.6,98.0,1.57,0,0.01
2018-06-09 22:00:00,0.25,21.9,24.95,35.6,98.0,2.0,0,0.01
2018-06-09 23:00:00,1.25,21.9,24.57,35.6,98.0,1.77,0,0.01
2018-06-10 00:00:00,3.5,23.7,24.07,35.9,98.0,0.8,0,0.01
2018-06-10 01:00:00,0.0,23.7,24.0,35.9,98.0,0.23,0,0.01
2018-06-10 02:00:00,0.0,23.7,23.83,35.9,99.5,0.97,0,0.01
2018-06-10 03:00:00,0.0,23.7,24.25,35.9,98.0,0.88,0,0.01
2018-06-10 04:00:00,0.0,23.7,24.5,35.9,98.0,1.02,0,0.01
2018-06-10 05:00:00,0.0,23.7,24.43,35.9,98.0,0.92,0,0.01
2018-06-10 06:00:00,0.0,23.7,24.8,35.9,98.0,1.93,0.87,0.11
2018-06-10 07:00:00,0.0,23.7,25.58,35.9,97.8,2.63,1.92,0.22
2018-06-10 08:00:00,0.0,23.7,27.12,35.9,94.3,3.12,2.89,0.33
2018-06-10 09:00:00,0.0,23.7,29.18,35.9,86.9,3.95,3.7,0.44
2018-06-10 10:00:00,0.0,23.7,30.6,35.9,81.9,3.32,4.31,0.54
2018-06-10 11:00:00,0.0,23.7,31.9,35.9,75.0,3.35,4.66,0.61
2018-06-10 12:00:00,0.0,23.7,33.15,35.9,68.6,4.28,4.74,0.64
2018-06-10 13:00:00,0.0,23.7,33.93,35.9,66.3,3.67,4.54,0.64
2018-06-10 14:00:00,0.0,23.7,35.18,35.9,60.7,2.83,4.08,0.61
2018-06-10 15:00:00,0.0,23.7,35.17,35.9,57.8,3.03,3.38,0.54
2018-06-10 16:00:00,0.0,23.7,33.05,35.9,66.9,2.93,2.49,0.4
2018-06-10 17:00:00,0.0,23.7,30.58,35.9,79.1,2.32,1.48,0.25
2018-06-10 18:00:00,2.0,23.7,27.05,35.9,90.1,2.93,0.41,0.09
2018-06-10 19:00:00,0.0,23.7,27.48,35.9,88.1,2.67,0,0.04
2018-06-10 20:00:00,0.0,23.7,26.48,35.9,96.4,1.65,0,0.01
2018-06-10 21:00:00,0.5,23.7,26.02,35.9,97.1,1.9,0,0.01
2018-06-10 22:00:00,0.0,23.7,25.33,35.9,98.0,2.67,0,0.01
2018-06-10 23:00:00,0.5,23.7,24.92,35.9,98.0,4.3,0,0.01
2018-06-11 00:00:00,1.5,24.3,24.33,36.5,98.0,2.5,0,0.01
2018-06-11 01:00:00,0.0,24.3,24.45,36.5,98.0,1.67,0,0.01
2018-06-11 02:00:00,0.0,24.3,24.47,36.5,98.0,1.42,0,0.01
2018-06-11 03:00:00,0.0,24.3,24.42,36.5,98.0,0.33,0,0.01
2018-06-11 04:00:00,0.0,24.3,24.52,36.5,98.0,0.5,0,0.01
2018-06-11 05:00:00,0.0,24.3,24.67,36.5,98.0,0.52,0,0.01
2018-06-11 06:00:00,0.0,24.3,24.62,36.5,98.0,1.13,0.86,0.12
2018-06-11 07:00:00,0.0,24.3,25.82,36.5,98.0,2.05,1.92,0.23
2018-06-11 08:00:00,0.0,24.3,27.87,36.5,94.6,2.88,2.89,0.34
2018-06-11 09:00:00,0.0,24.3,29.53,36.5,88.5,3.83,3.7,0.44
2018-06-11 10:00:00,0.0,24.3,30.67,36.5,81.4,4.7,4.31,0.52
2018-06-11 11:00:00,0.0,24.3,32.52,36.5,74.2,4.18,4.66,0.61
2018-06-11 12:00:00,0.0,24.3,33.62,36.5,68.0,5.67,4.74,0.65
2018-06-11 13:00:00,0.0,24.3,34.8,36.5,61.4,6.08,4.54,0.67
2018-06-11 14:00:00,0.0,24.3,35.38,36.5,57.0,5.6,4.08,0.65
2018-06-11 15:00:00,0.0,24.3,36.0,36.5,52.4,5.67,3.38,0.61
2018-06-11 16:00:00,0.0,24.3,36.28,36.5,48.9,5.17,2.5,0.52
2018-06-11 17:00:00,0.0,24.3,36.03,36.5,49.3,5.13,1.48,0.41
2018-06-11 18:00:00,0.0,24.3,34.32,36.5,54.2,3.82,0.41,0.23
2018-06-11 19:00:00,0.0,24.3,32.4,36.5,62.2,3.93,0,0.14
2018-06-11 20:00:00,0.0,24.3,30.7,36.5,67.7,4.82,0,0.13
2018-06-11 21:00:00,0.0,24.3,29.08,36.5,75.4,4.8,0,0.1
2018-06-11 22:00:00,0.0,24.3,28.8,36.5,77.5,3.83,0,0.08
2018-06-11 23:00:00,0.0,24.3,28.65,36.5,77.6,4.22,0,0.08
2018-06-12 00:00:00,0.0,25.9,28.28,37.3,77.6,4.6,0,0.09
2018-06-12 01:00:00,0.0,25.9,27.47,37.3,81.8,3.3,0,0.06
2018-06-12 02:00:00,0.0,25.9,26.88,37.3,85.9,2.68,0,0.04
2018-06-12 03:00:00,0.0,25.9,26.6,37.3,88.0,2.6,0,0.03
2018-06-12 04:00:00,0.0,25.9,26.28,37.3,89.9,2.02,0,0.02
2018-06-12 05:00:00,0.0,25.9,26.12,37.3,91.4,1.9,0,0.02
2018-06-12 06:00:00,0.0,25.9,26.35,37.3,92.0,2.12,0.86,0.12
2018-06-12 07:00:00,0.0,25.9,28.12,37.3,84.2,3.07,1.92,0.25
2018-06-12 08:00:00,0.0,25.9,29.67,37.3,77.3,4.7,2.88,0.37
2018-06-12 09:00:00,0.0,25.9,31.0,37.3,72.0,5.98,3.7,0.48
2018-06-12 10:00:00,0.0,25.9,31.65,37.3,68.4,6.27,4.3,0.55
2018-06-12 11:00:00,0.0,25.9,32.87,37.3,64.3,5.43,4.66,0.62
2018-06-12 12:00:00,0.0,25.9,34.45,37.3,58.6,5.62,4.74,0.67
2018-06-12 13:00:00,0.0,25.9,35.65,37.3,54.5,5.53,4.54,0.69
2018-06-12 14:00:00,0.0,25.9,35.9,37.3,52.5,5.15,4.08,0.65
2018-06-12 15:00:00,0.0,25.9,36.78,37.3,50.3,5.32,3.38,0.61
2018-06-12 16:00:00,0.0,25.9,36.68,37.3,48.8,5.68,2.5,0.53
2018-06-12 17:00:00,0.0,25.9,35.93,37.3,48.8,5.78,1.49,0.42
2018-06-12 18:00:00,0.0,25.9,34.97,37.3,51.2,5.15,0.42,0.28
2018-06-12 19:00:00,0.0,25.9,33.23,37.3,57.0,5.08,0,0.19
2018-06-12 20:00:00,0.0,25.9,32.0,37.3,61.0,2.78,0,0.11
2018-06-12 21:00:00,0.0,25.9,30.83,37.3,66.1,0.0,0,0.01
2018-06-12 22:00:00,0.0,25.9,30.1,37.3,68.4,2.43,0,0.08
2018-06-12 23:00:00,0.0,25.9,29.65,37.3,69.7,3.85,0,0.1
2018-06-13 00:00:00,0.0,26.0,28.78,37.3,74.7,2.67,0,0.07
2018-06-13 01:00:00,0.0,26.0,28.08,37.3,79.1,3.55,0,0.07
2018-06-13 02:00:00,0.0,26.0,27.47,37.3,81.2,4.18,0,0.07
2018-06-13 03:00:00,0.0,26.0,26.85,37.3,84.3,3.65,0,0.05
2018-06-13 04:00:00,0.0,26.0,26.5,37.3,87.0,3.02,0,0.04
2018-06-13 05:00:00,0.0,26.0,26.25,37.3,88.6,2.7,0,0.03
2018-06-13 06:00:00,0.0,26.0,26.3,37.3,88.6,3.57,0.86,0.13
2018-06-13 07:00:00,0.0,26.0,26.93,37.3,86.4,3.65,1.91,0.23
2018-06-13 08:00:00,0.0,26.0,28.03,37.3,82.3,4.32,2.88,0.34
2018-06-13 09:00:00,0.0,26.0,30.0,37.3,75.3,4.43,3.69,0.45
2018-06-13 10:00:00,0.0,26.0,31.53,37.3,68.4,4.97,4.3,0.55
2018-06-13 11:00:00,0.0,26.0,32.87,37.3,63.2,4.55,4.66,0.62
2018-06-13 12:00:00,0.0,26.0,33.88,37.3,59.6,4.03,4.74,0.65
2018-06-13 13:00:00,0.0,26.0,35.15,37.3,55.4,4.5,4.54,0.67
2018-06-13 14:00:00,0.0,26.0,36.33,37.3,50.6,4.38,4.08,0.65
2018-06-13 15:00:00,0.0,26.0,36.72,37.3,48.2,4.25,3.39,0.58
2018-06-13 16:00:00,0.0,26.0,37.1,37.3,47.4,3.9,2.5,0.49
2018-06-13 17:00:00,0.0,26.0,37.1,37.3,46.2,3.72,1.49,0.38
2018-06-13 18:00:00,0.0,26.0,36.02,37.3,49.2,4.43,0.42,0.27
2018-06-13 19:00:00,0.0,26.0,34.5,37.3,55.0,4.08,0,0.18
2018-06-13 20:00:00,0.0,26.0,33.55,37.3,57.3,4.42,0,0.17
2018-06-13 21:00:00,0.0,26.0,32.72,37.3,59.1,5.27,0,0.19
2018-06-13 22:00:00,0.0,26.0,31.6,37.3,63.0,3.57,0,0.12
2018-06-13 23:00:00,0.0,26.0,30.73,37.3,66.0,3.32,0,0.11
2018-06-14 00:00:00,0.0,25.79,29.52,37.88,67.5,3.34,0,0.1
2018-06-14 01:00:00,0.0,25.79,28.67,37.88,70.5,3.72,0,0.09
