date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-03 09:00:00,0.0,24.34,29.26,36.56,67.1,2.06,3.72,0.43
2018-06-03 10:00:00,0.0,24.34,31.11,36.56,60.0,1.4,4.33,0.52
2018-06-03 11:00:00,0.0,24.34,33.14,36.56,53.6,2.13,4.68,0.6
2018-06-03 12:00:00,0.0,24.34,33.29,36.56,52.9,1.99,4.75,0.61
2018-06-03 13:00:00,0.0,24.34,34.23,36.56,47.7,1.6,4.55,0.59
2018-06-03 14:00:00,0.0,24.34,35.0,36.56,46.0,0.64,4.07,0.51
2018-06-03 15:00:00,0.0,24.34,35.67,36.56,45.1,2.1,3.36,0.48
2018-06-03 16:00:00,0.0,24.34,35.91,36.56,46.9,1.67,2.47,0.36
2018-06-03 17:00:00,0.0,24.34,35.07,36.56,50.3,2.49,1.45,0.26
2018-06-03 18:00:00,0.0,24.34,33.34,36.56,55.7,2.81,0.37,0.13
2018-06-03 19:00:00,0.0,24.34,31.93,36.56,60.9,2.88,0,0.1
2018-06-03 20:00:00,0.0,24.34,30.33,36.56,69.9,2.3,0,0.06
2018-06-03 21:00:00,0.0,24.34,29.3,36.56,75.5,1.92,0,0.04
2018-06-03 22:00:00,0.0,24.34,28.77,36.56,78.0,2.18,0,0.04
2018-06-03 23:00:00,0.0,24.34,28.02,36.56,78.1,0.88,0,0.01
2018-06-04 00:00:00,0.0,24.52,27.55,38.03,80.3,0.95,0,0.01
2018-06-04 01:00:00,0.0,24.52,26.83,38.03,82.9,0.79,0,0.01
2018-06-04 02:00:00,0.0,24.52,26.09,38.03,85.0,0.97,0,0.01
2018-06-04 03:00:00,0.0,24.52,25.52,38.03,88.6,0.95,0,0.0
2018-06-04 04:00:00,0.0,24.52,25.33,38.03,88.5,1.01,0,0.0
2018-06-04 05:00:00,0.0,24.52,25.0,38.03,90.5,0.93,0,0.0
2018-06-04 06:00:00,0.0,24.52,24.9,38.03,91.7,0.39,0.87,0.08
2018-06-04 07:00:00,0.0,24.52,25.96,38.03,87.2,0.83,1.93,0.21
2018-06-04 08:00:00,0.0,24.52,27.58,38.03,78.7,1.32,2.9,0.33
2018-06-04 09:00:00,0.0,24.52,29.45,38.03,70.7,0.62,3.72,0.45
2018-06-04 10:00:00,0.0,24.52,32.16,38.03,59.5,0.84,4.32,0.55
2018-06-04 11:00:00,0.0,24.52,33.5,38.03,54.1,1.49,4.68,0.62
2018-06-04 12:00:00,0.0,24.52,34.97,38.03,49.8,1.76,4.75,0.65
2018-06-04 13:00:00,0.0,24.52,35.49,38.03,47.8,1.28,4.55,0.62
2018-06-04 14:00:00,0.0,24.52,35.12,38.03,48.4,0.69,4.07,0.54
2018-06-04 15:00:00,0.0,24.52,36.3,38.03,45.7,0.78,3.37,0.46
2018-06-04 16:00:00,0.0,24.52,37.21,38.03,42.3,0.64,2.47,0.33
2018-06-04 17:00:00,0.0,24.52,36.26,38.03,44.0,0.7,1.45,0.2
2018-06-04 18:00:00,0.0,24.52,32.77,38.03,53.6,2.06,0.37,0.1
2018-06-04 19:00:00,0.0,24.52,28.56,38.03,65.5,2.4,0,0.07
2018-06-04 20:00:00,0.0,24.52,27.32,38.03,70.5,2.33,0,0.05
2018-06-04 21:00:00,0.0,24.52,26.36,38.03,75.0,1.61,0,0.03
2018-06-04 22:00:00,0.0,24.52,25.74,38.03,79.8,1.79,0,0.02
2018-06-04 23:00:00,0.0,24.52,25.02,38.03,86.8,2.3,0,0.02
2018-06-05 00:00:00,0.0,23.32,24.57,34.81,88.6,1.05,0,0.0
2018-06-05 01:00:00,0.0,23.32,24.48,34.81,88.7,0.84,0,0.0
2018-06-05 02:00:00,0.0,23.32,24.56,34.81,88.8,0.87,0,0.0
2018-06-05 03:00:00,0.0,23.32,24.41,34.81,90.6,2.24,0,0.01
2018-06-05 04:00:00,2.25,23.32,23.62,34.81,95.0,1.69,0,0.0
2018-06-05 05:00:00,0.0,23.32,23.55,34.81,96.7,0.34,0,-0.01
2018-06-05 06:00:00,0.0,23.32,23.62,34.81,97.0,1.22,0.87,0.07
2018-06-05 07:00:00,0.0,23.32,24.27,34.81,93.8,0.54,1.93,0.19
2018-06-05 08:00:00,0.0,23.32,25.49,34.81,88.3,0.92,2.9,0.29
2018-06-05 09:00:00,0.0,23.32,26.74,34.81,82.4,0.7,3.72,0.4
2018-06-05 10:00:00,0.0,23.32,28.99,34.81,73.4,1.14,4.32,0.48
2018-06-05 11:00:00,0.0,23.32,26.23,34.81,84.5,2.18,4.67,0.46
2018-06-05 12:00:00,0.0,23.32,28.2,34.81,74.4,0.45,4.75,0.53
2018-06-05 13:00:00,0.0,23.32,30.59,34.81,64.1,0.59,4.55,0.52
2018-06-05 14:00:00,0.0,23.32,32.29,34.81,58.5,1.15,4.07,0.49
2018-06-05 15:00:00,0.0,23.32,33.73,34.81,51.8,2.34,3.37,0.45
2018-06-05 16:00:00,0.0,23.32,34.23,34.81,52.5,2.15,2.47,0.35
2018-06-05 17:00:00,0.0,23.32,33.54,34.81,54.9,1.67,1.46,0.21
2018-06-05 18:00:00,0.0,23.32,33.11,34.81,55.5,1.1,0.38,0.06
2018-06-05 19:00:00,0.0,23.32,32.79,34.81,54.5,1.28,0,0.05
2018-06-05 20:00:00,0.0,23.32,31.44,34.81,65.9,2.48,0,0.07
2018-06-05 21:00:00,0.0,23.32,29.83,34.81,75.5,1.39,0,0.03
2018-06-05 22:00:00,0.0,23.32,29.01,34.81,78.6,1.15,0,0.02
2018-06-05 23:00:00,0.0,23.32,28.24,34.81,82.0,1.21,0,0.01
2018-06-06 00:00:00,0.0,24.82,27.51,36.03,87.9,1.26,0,0.01
2018-06-06 01:00:00,0.0,24.82,26.91,36.03,90.8,0.8,0,0.0
2018-06-06 02:00:00,0.0,24.82,26.21,36.03,86.5,1.07,0,0.01
2018-06-06 03:00:00,0.0,24.82,25.35,36.03,84.6,1.16,0,0.01
2018-06-06 04:00:00,0.0,24.82,25.4,36.03,85.6,1.01,0,0.01
2018-06-06 05:00:00,0.0,24.82,25.34,36.03,88.8,0.64,0,-0.0
2018-06-06 06:00:00,0.0,24.82,25.0,36.03,89.5,0.49,0.87,0.07
2018-06-06 07:00:00,0.0,24.82,25.56,36.03,90.7,0.55,1.93,0.19
2018-06-06 08:00:00,0.0,24.82,27.62,36.03,83.7,1.01,2.9,0.3
2018-06-06 09:00:00,0.0,24.82,29.69,36.03,77.5,1.65,3.71,0.41
2018-06-06 10:00:00,0.0,24.82,32.23,36.03,67.9,1.22,4.32,0.5
2018-06-06 11:00:00,0.0,24.82,33.85,36.03,58.7,1.34,4.67,0.57
2018-06-06 12:00:00,0.0,24.82,33.66,36.03,57.0,1.46,4.75,0.58
2018-06-06 13:00:00,0.0,24.82,34.34,36.03,55.3,2.56,4.55,0.58
2018-06-06 14:00:00,0.0,24.82,32.97,36.03,59.2,4.02,4.08,0.52
2018-06-06 15:00:00,0.0,24.82,31.4,36.03,62.6,3.35,3.37,0.42
2018-06-06 16:00:00,0.0,24.82,30.24,36.03,68.1,2.07,2.48,0.3
2018-06-06 17:00:00,0.0,24.82,29.61,36.03,71.4,1.12,1.46,0.17
2018-06-06 18:00:00,0.0,24.82,28.13,36.03,75.7,1.06,0.39,0.04
2018-06-06 19:00:00,0.0,24.82,28.17,36.03,73.9,1.2,0,0.02
2018-06-06 20:00:00,0.0,24.82,26.9,36.03,81.7,0.82,0,0.01
2018-06-06 21:00:00,0.25,24.82,25.55,36.03,88.7,0.62,0,-0.0
2018-06-06 22:00:00,0.0,24.82,25.29,36.03,92.0,0.44,0,-0.0
2018-06-06 23:00:00,0.0,24.82,25.43,36.03,93.0,0.3,0,-0.01
2018-06-07 00:00:00,0.0,25.31,25.56,32.95,95.1,0.57,0,-0.0
2018-06-07 01:00:00,0.0,25.31,25.78,32.95,96.1,1.3,0,-0.0
2018-06-07 02:00:00,0.0,25.31,25.75,32.95,98.1,1.11,0,-0.0
2018-06-07 03:00:00,0.0,25.31,25.92,32.95,94.8,0.49,0,-0.0
2018-06-07 04:00:00,0.0,25.31,25.52,32.95,96.7,0.31,0,-0.01
2018-06-07 05:00:00,0.0,25.31,25.39,32.95,97.0,0.39,0,-0.01
2018-06-07 06:00:00,0.0,25.31,25.73,32.95,93.1,0.36,0.87,0.06
2018-06-07 07:00:00,0.0,25.31,26.22,32.95,92.7,0.58,1.93,0.16
2018-06-07 08:00:00,0.0,25.31,26.59,32.95,93.7,1.89,2.9,0.23
2018-06-07 09:00:00,0.0,25.31,27.78,32.95,86.9,0.49,3.71,0.33
2018-06-07 10:00:00,0.0,25.31,27.6,32.95,87.8,0.73,4.32,0.38
2018-06-07 11:00:00,0.0,25.31,28.17,32.95,86.4,0.63,4.67,0.42
2018-06-07 12:00:00,0.0,25.31,30.17,32.95,74.9,1.39,4.75,0.44
2018-06-07 13:00:00,0.0,25.31,30.54,32.95,73.2,1.56,4.55,0.43
2018-06-07 14:00:00,0.0,25.31,31.16,32.95,71.2,1.72,4.08,0.4
2018-06-07 15:00:00,0.0,25.31,31.61,32.95,70.1,1.47,3.37,0.33
2018-06-07 16:00:00,0.0,25.31,32.09,32.95,68.1,1.87,2.48,0.26
2018-06-07 17:00:00,0.0,25.31,32.32,32.95,66.0,1.93,1.47,0.18
2018-06-07 18:00:00,0.0,25.31,30.57,32.95,73.8,2.03,0.39,0.07
2018-06-07 19:00:00,0.0,25.31,28.9,32.95,76.3,2.02,0,0.04
2018-06-07 20:00:00,0.0,25.31,27.33,32.95,81.7,1.15,0,0.01
2018-06-07 21:00:00,0.0,25.31,26.59,32.95,87.0,0.44,0,-0.0
2018-06-07 22:00:00,0.0,25.31,26.53,32.95,89.7,1.05,0,0.0
2018-06-07 23:00:00,0.0,25.31,26.5,32.95,88.7,1.46,0,0.01
2018-06-08 00:00:00,0.0,23.81,26.23,35.32,89.4,1.82,0,0.01
2018-06-08 01:00:00,0.0,23.81,26.0,35.32,89.3,1.62,0,0.01
2018-06-08 02:00:00,0.0,23.81,25.79,35.32,90.3,1.84,0,0.01
2018-06-08 03:00:00,0.0,23.81,25.78,35.32,89.2,1.82,0,0.01
2018-06-08 04:00:00,0.0,23.81,25.47,35.32,86.7,0.98,0,0.0
2018-06-08 05:00:00,0.0,23.81,25.04,35.32,88.1,0.8,0,0.0
2018-06-08 06:00:00,0.0,23.81,24.85,35.32,90.9,0.44,0.87,0.07
2018-06-08 07:00:00,0.0,23.81,25.78,35.32,89.7,0.68,1.93,0.19
2018-06-08 08:00:00,0.0,23.81,27.31,35.32,84.6,0.5,2.89,0.31
2018-06-08 09:00:00,0.0,23.81,28.28,35.32,81.3,0.77,3.71,0.41
2018-06-08 10:00:00,0.0,23.81,30.25,35.32,72.9,1.54,4.31,0.49
2018-06-08 11:00:00,0.0,23.81,31.99,35.32,66.5,0.96,4.67,0.55
2018-06-08 12:00:00,0.0,23.81,33.86,35.32,58.9,1.21,4.75,0.58
2018-06-08 13:00:00,0.0,23.81,33.27,35.32,59.5,1.76,4.55,0.56
2018-06-08 14:00:00,0.0,23.81,30.88,35.32,64.4,1.61,4.08,0.48
2018-06-08 15:00:00,0.25,23.81,28.65,35.32,77.8,2.12,3.37,0.37
2018-06-08 16:00:00,1.0,23.81,25.56,35.32,99.8,0.41,2.49,0.25
2018-06-08 17:00:00,0.0,23.81,25.33,35.32,99.5,1.97,1.47,0.12
2018-06-08 18:00:00,0.0,23.81,24.02,35.32,99.7,1.14,0.4,0.02
2018-06-08 19:00:00,0.25,23.81,24.16,35.32,99.9,0.86,0,-0.01
2018-06-08 20:00:00,0.0,23.81,24.22,35.32,100.0,1.02,0,-0.01
2018-06-08 21:00:00,0.0,23.81,24.24,35.32,99.8,0.41,0,-0.01
2018-06-08 22:00:00,0.0,23.81,24.13,35.32,100.0,0.28,0,-0.01
2018-06-08 23:00:00,0.0,23.81,24.11,35.32,100.0,0.07,0,-0.01
2018-06-09 00:00:00,0.0,23.84,23.93,34.18,100.0,0.37,0,-0.01
2018-06-09 01:00:00,0.0,23.84,24.11,34.18,100.0,0.65,0,-0.01
2018-06-09 02:00:00,0.0,23.84,24.26,34.18,100.0,0.61,0,-0.01
2018-06-09 03:00:00,0.0,23.84,24.33,34.18,100.0,0.59,0,-0.01
2018-06-09 04:00:00,0.0,23.84,24.58,34.18,100.0,1.08,0,-0.01
2018-06-09 05:00:00,0.0,23.84,24.77,34.18,99.5,1.66,0,-0.01
2018-06-09 06:00:00,0.0,23.84,24.78,34.18,97.4,2.01,0.87,0.06
2018-06-09 07:00:00,0.0,23.84,25.21,34.18,93.1,2.06,1.92,0.17
2018-06-09 08:00:00,0.0,23.84,26.03,34.18,89.7,1.71,2.89,0.27
2018-06-09 09:00:00,0.0,23.84,27.55,34.18,83.4,2.27,3.71,0.36
2018-06-09 10:00:00,0.0,23.84,29.24,34.18,75.7,2.36,4.31,0.45
2018-06-09 11:00:00,0.0,23.84,30.51,34.18,68.8,2.32,4.67,0.51
2018-06-09 12:00:00,0.0,23.84,31.38,34.18,65.1,2.49,4.75,0.53
2018-06-09 13:00:00,0.0,23.84,33.22,34.18,56.0,2.53,4.54,0.55
2018-06-09 14:00:00,0.0,23.84,33.57,34.18,55.0,2.24,4.08,0.5
2018-06-09 15:00:00,0.0,23.84,32.56,34.18,62.2,2.54,3.38,0.41
2018-06-09 16:00:00,0.0,23.84,32.27,34.18,61.0,2.82,2.49,0.33
2018-06-09 17:00:00,0.0,23.84,31.15,34.18,63.2,2.79,1.47,0.21
2018-06-09 18:00:00,0.0,23.84,29.74,34.18,67.5,2.47,0.4,0.09
2018-06-09 19:00:00,0.0,23.84,27.9,34.18,76.4,2.26,0,0.04
2018-06-09 20:00:00,0.0,23.84,26.73,34.18,80.2,2.06,0,0.03
2018-06-09 21:00:00,0.0,23.84,25.83,34.18,84.8,1.49,0,0.01
2018-06-09 22:00:00,0.0,23.84,25.56,34.18,86.1,1.6,0,0.01
2018-06-09 23:00:00,0.0,23.84,25.3,34.18,86.8,1.3,0,0.01
2018-06-10 00:00:00,0.0,24.29,24.98,34.49,88.3,0.74,0,0.0
2018-06-10 01:00:00,0.0,24.29,24.99,34.49,90.2,0.78,0,-0.0
2018-06-10 02:00:00,0.0,24.29,24.73,34.49,92.9,0.71,0,-0.0
2018-06-10 03:00:00,0.0,24.29,24.67,34.49,93.2,0.86,0,-0.0
2018-06-10 04:00:00,0.0,24.29,24.66,34.49,92.5,0.63,0,-0.0
2018-06-10 05:00:00,0.0,24.29,24.49,34.49,93.5,0.7,0,-0.0
2018-06-10 06:00:00,0.0,24.29,24.41,34.49,94.9,0.37,0.87,0.07
2018-06-10 07:00:00,0.0,24.29,25.82,34.49,91.2,0.76,1.92,0.18
2018-06-10 08:00:00,0.0,24.29,27.97,34.49,85.8,1.6,2.89,0.29
2018-06-10 09:00:00,0.0,24.29,29.89,34.49,78.3,1.99,3.7,0.39
2018-06-10 10:00:00,0.0,24.29,31.03,34.49,72.1,2.76,4.31,0.47
2018-06-10 11:00:00,0.0,24.29,32.07,34.49,67.0,2.71,4.66,0.52
2018-06-10 12:00:00,0.0,24.29,31.9,34.49,69.3,3.28,4.74,0.52
2018-06-10 13:00:00,0.0,24.29,33.27,34.49,62.8,3.04,4.54,0.54
2018-06-10 14:00:00,0.0,24.29,33.51,34.49,60.4,3.72,4.08,0.5
2018-06-10 15:00:00,0.0,24.29,33.79,34.49,59.6,3.67,3.38,0.44
2018-06-10 16:00:00,0.0,24.29,32.15,34.49,63.8,3.12,2.49,0.32
2018-06-10 17:00:00,0.0,24.29,31.06,34.49,68.5,3.07,1.48,0.21
2018-06-10 18:00:00,0.0,24.29,29.91,34.49,71.7,2.84,0.41,0.09
2018-06-10 19:00:00,0.0,24.29,28.86,34.49,75.3,2.84,0,0.05
2018-06-10 20:00:00,0.0,24.29,27.75,34.49,78.1,2.4,0,0.04
2018-06-10 21:00:00,0.0,24.29,27.11,34.49,84.6,2.03,0,0.02
2018-06-10 22:00:00,0.0,24.29,27.05,34.49,86.4,1.8,0,0.02
2018-06-10 23:00:00,0.0,24.29,26.93,34.49,87.7,1.77,0,0.01
2018-06-11 00:00:00,0.0,25.97,26.71,35.19,89.2,1.83,0,0.01
2018-06-11 01:00:00,0.0,25.97,26.56,35.19,89.9,1.52,0,0.01
2018-06-11 02:00:00,0.0,25.97,26.45,35.19,90.4,1.61,0,0.01
2018-06-11 03:00:00,0.0,25.97,26.31,35.19,90.5,1.54,0,0.01
2018-06-11 04:00:00,0.0,25.97,26.21,35.19,90.1,0.76,0,-0.0
2018-06-11 05:00:00,0.0,25.97,26.14,35.19,90.4,1.08,0,0.0
2018-06-11 06:00:00,0.0,25.97,26.06,35.19,91.6,1.42,0.86,0.07
2018-06-11 07:00:00,0.0,25.97,26.91,35.19,87.7,1.56,1.92,0.18
2018-06-11 08:00:00,0.0,25.97,28.32,35.19,81.0,2.22,2.89,0.28
2018-06-11 09:00:00,0.0,25.97,30.15,35.19,73.2,3.15,3.7,0.38
2018-06-11 10:00:00,0.0,25.97,31.58,35.19,68.2,2.74,4.31,0.46
2018-06-11 11:00:00,0.0,25.97,33.05,35.19,61.2,3.0,4.66,0.53
2018-06-11 12:00:00,0.0,25.97,33.76,35.19,56.4,3.04,4.74,0.55
2018-06-11 13:00:00,0.0,25.97,34.15,35.19,56.3,3.37,4.54,0.54
2018-06-11 14:00:00,0.0,25.97,33.8,35.19,56.4,3.13,4.08,0.49
2018-06-11 15:00:00,0.0,25.97,33.29,35.19,57.8,3.02,3.38,0.42
2018-06-11 16:00:00,0.0,25.97,33.34,35.19,57.5,2.94,2.5,0.33
2018-06-11 17:00:00,0.0,25.97,32.09,35.19,60.1,3.19,1.48,0.23
2018-06-11 18:00:00,0.0,25.97,30.22,35.19,66.9,2.82,0.41,0.1
2018-06-11 19:00:00,0.0,25.97,28.79,35.19,74.2,2.46,0,0.05
2018-06-11 20:00:00,0.0,25.97,28.06,35.19,79.5,1.62,0,0.02
2018-06-11 21:00:00,0.0,25.97,27.45,35.19,82.2,1.8,0,0.02
2018-06-11 22:00:00,0.0,25.97,27.08,35.19,84.6,1.28,0,0.01
2018-06-11 23:00:00,0.0,25.97,26.94,35.19,85.5,1.64,0,0.01
2018-06-12 00:00:00,0.0,25.77,26.64,34.63,87.0,1.66,0,0.01
2018-06-12 01:00:00,0.0,25.77,26.46,34.63,88.1,1.35,0,0.01
2018-06-12 02:00:00,0.0,25.77,26.31,34.63,88.7,1.53,0,0.01
2018-06-12 03:00:00,0.0,25.77,26.17,34.63,88.8,1.68,0,0.01
2018-06-12 04:00:00,0.0,25.77,26.16,34.63,88.5,1.69,0,0.01
2018-06-12 05:00:00,0.0,25.77,26.01,34.63,88.6,1.79,0,0.01
2018-06-12 06:00:00,0.0,25.77,25.95,34.63,89.0,1.77,0.86,0.07
2018-06-12 07:00:00,0.0,25.77,26.88,34.63,85.4,2.28,1.92,0.18
2018-06-12 08:00:00,0.0,25.77,28.55,34.63,76.9,2.95,2.88,0.29
2018-06-12 09:00:00,0.0,25.77,30.02,34.63,71.0,2.8,3.7,0.38
2018-06-12 10:00:00,0.0,25.77,31.57,34.63,64.4,3.58,4.3,0.47
2018-06-12 11:00:00,0.0,25.77,32.83,34.63,59.2,3.59,4.66,0.53
2018-06-12 12:00:00,0.0,25.77,33.26,34.63,58.0,2.86,4.74,0.53
2018-06-12 13:00:00,0.0,25.77,33.74,34.63,55.2,2.79,4.54,0.53
2018-06-12 14:00:00,0.0,25.77,33.76,34.63,54.5,2.86,4.08,0.49
2018-06-12 15:00:00,0.0,25.77,33.64,34.63,53.5,3.11,3.38,0.43
2018-06-12 16:00:00,0.0,25.77,33.43,34.63,53.3,3.06,2.5,0.34
2018-06-12 17:00:00,0.0,25.77,31.96,34.63,58.8,2.78,1.49,0.22
2018-06-12 18:00:00,0.0,25.77,30.23,34.63,63.9,2.71,0.42,0.1
2018-06-12 19:00:00,0.0,25.77,29.0,34.63,71.5,2.15,0,0.05
2018-06-12 20:00:00,0.0,25.77,27.99,34.63,77.3,1.57,0,0.03
2018-06-12 21:00:00,0.0,25.77,27.4,34.63,78.6,1.85,0,0.03
2018-06-12 22:00:00,0.0,25.77,26.89,34.63,82.3,1.45,0,0.02
2018-06-12 23:00:00,0.0,25.77,26.44,34.63,83.4,1.1,0,0.01
2018-06-13 00:00:00,0.0,24.96,25.91,34.97,85.7,0.77,0,0.0
2018-06-13 01:00:00,0.0,24.96,25.6,34.97,88.0,0.8,0,0.0
2018-06-13 02:00:00,0.0,24.96,25.42,34.97,89.1,1.18,0,0.0
2018-06-13 03:00:00,0.0,24.96,25.29,34.97,89.5,1.29,0,0.0
2018-06-13 04:00:00,0.0,24.96,25.17,34.97,89.8,1.32,0,0.0
2018-06-13 05:00:00,0.0,24.96,25.09,34.97,90.4,0.98,0,0.0
2018-06-13 06:00:00,0.0,24.96,25.24,34.97,90.2,1.42,0.86,0.07
2018-06-13 07:00:00,0.0,24.96,26.31,34.97,85.3,1.71,1.91,0.18
2018-06-13 08:00:00,0.0,24.96,27.74,34.97,80.2,2.8,2.88,0.29
2018-06-13 09:00:00,0.0,24.96,29.58,34.97,71.8,3.09,3.69,0.39
2018-06-13 10:00:00,0.0,24.96,31.1,34.97,64.3,3.28,4.3,0.48
2018-06-13 11:00:00,0.0,24.96,32.9,34.97,57.9,2.96,4.66,0.55
2018-06-13 12:00:00,0.0,24.96,33.54,34.97,54.8,2.74,4.74,0.57
2018-06-13 13:00:00,0.0,24.96,34.26,34.97,51.7,3.5,4.54,0.58
2018-06-13 14:00:00,0.0,24.96,34.57,34.97,50.2,3.22,4.08,0.53
2018-06-13 15:00:00,0.0,24.96,34.02,34.97,50.5,3.18,3.39,0.46
2018-06-13 16:00:00,0.0,24.96,33.16,34.97,53.0,2.43,2.5,0.34
2018-06-13 17:00:00,0.0,24.96,32.06,34.97,56.7,2.37,1.49,0.22
2018-06-13 18:00:00,0.0,24.96,30.59,34.97,62.6,2.13,0.42,0.09
2018-06-13 19:00:00,0.0,24.96,29.24,34.97,68.8,1.91,0,0.05
2018-06-13 20:00:00,0.0,24.96,28.22,34.97,74.8,1.7,0,0.03
2018-06-13 21:00:00,0.0,24.96,27.43,34.97,79.2,1.25,0,0.02
2018-06-13 22:00:00,0.0,24.96,26.77,34.97,82.9,0.95,0,0.01
2018-06-13 23:00:00,0.0,24.96,26.21,34.97,85.7,0.48,0,-0.0
2018-06-14 00:00:00,0.0,25.47,25.91,36.29,87.7,0.51,0,-0.0
2018-06-14 01:00:00,0.0,25.47,26.05,36.29,88.2,0.98,0,0.0
