date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-02 00:00:00,0.0,24.0,31.68,41.6,70.5,2.57,0,0.07
2018-06-02 01:00:00,0.0,24.0,31.1,41.6,72.4,2.48,0,0.06
2018-06-02 02:00:00,0.0,24.0,30.45,41.6,75.6,3.78,0,0.07
2018-06-02 03:00:00,0.0,24.0,30.15,41.6,76.0,4.18,0,0.08
2018-06-02 04:00:00,0.0,24.0,29.85,41.6,76.5,4.22,0,0.08
2018-06-02 05:00:00,0.0,24.0,29.65,41.6,78.1,5.07,0,0.08
2018-06-02 06:00:00,0.0,24.0,29.62,41.6,80.7,5.13,0.87,0.15
2018-06-02 07:00:00,0.0,24.0,30.57,41.6,77.2,4.17,1.94,0.28
2018-06-02 08:00:00,0.0,24.0,32.13,41.6,70.1,5.47,2.91,0.44
2018-06-02 09:00:00,0.0,24.0,33.47,41.6,66.8,5.57,3.72,0.56
2018-06-02 10:00:00,0.0,24.0,35.37,41.6,59.9,5.02,4.33,0.68
2018-06-02 11:00:00,0.0,24.0,37.08,41.6,53.8,5.83,4.68,0.78
2018-06-02 12:00:00,0.0,24.0,38.63,41.6,48.3,5.25,4.75,0.83
2018-06-02 13:00:00,0.0,24.0,39.53,41.6,45.6,4.27,4.55,0.81
2018-06-02 14:00:00,0.0,24.0,40.5,41.6,43.9,4.17,4.07,0.76
2018-06-02 15:00:00,0.0,24.0,40.82,41.6,42.1,4.45,3.36,0.68
2018-06-02 16:00:00,0.0,24.0,41.17,41.6,39.2,4.33,2.46,0.57
2018-06-02 17:00:00,0.0,24.0,40.57,41.6,41.9,5.32,1.44,0.46
2018-06-02 18:00:00,0.0,24.0,38.62,41.6,48.3,6.57,0.36,0.32
2018-06-02 19:00:00,0.0,24.0,37.0,41.6,52.6,7.22,0,0.29
2018-06-02 20:00:00,0.0,24.0,35.72,41.6,55.5,7.5,0,0.27
2018-06-02 21:00:00,0.0,24.0,30.0,41.6,72.1,8.53,0,0.16
2018-06-02 22:00:00,10.5,24.0,24.98,41.6,97.9,6.77,0,0.0
2018-06-02 23:00:00,6.75,24.0,24.85,41.6,96.3,4.38,0,0.01
2018-06-03 00:00:00,0.75,24.2,24.9,34.7,98.0,4.45,0,0.0
2018-06-03 01:00:00,0.0,24.2,25.83,34.7,92.7,4.75,0,0.02
2018-06-03 02:00:00,0.0,24.2,26.07,34.7,90.8,4.23,0,0.02
2018-06-03 03:00:00,0.0,24.2,25.13,34.7,97.4,4.57,0,0.0
2018-06-03 04:00:00,0.0,24.2,25.27,34.7,96.5,2.52,0,0.0
2018-06-03 05:00:00,0.0,24.2,26.2,34.7,85.5,4.05,0,0.04
2018-06-03 06:00:00,0.0,24.2,26.2,34.7,85.3,3.35,0.87,0.09
2018-06-03 07:00:00,0.0,24.2,26.62,34.7,84.8,1.28,1.93,0.19
2018-06-03 08:00:00,0.0,24.2,27.57,34.7,84.9,2.45,2.91,0.29
2018-06-03 09:00:00,0.0,24.2,29.97,34.7,76.5,1.42,3.72,0.4
2018-06-03 10:00:00,0.0,24.2,30.6,34.7,74.1,2.12,4.33,0.47
2018-06-03 11:00:00,0.0,24.2,30.07,34.7,76.0,3.45,4.68,0.49
2018-06-03 12:00:00,0.0,24.2,30.4,34.7,74.3,3.03,4.75,0.5
2018-06-03 13:00:00,0.0,24.2,30.93,34.7,78.0,3.5,4.55,0.48
2018-06-03 14:00:00,0.0,24.2,31.52,34.7,71.4,3.82,4.07,0.46
2018-06-03 15:00:00,0.0,24.2,32.43,34.7,66.0,3.52,3.36,0.41
2018-06-03 16:00:00,0.0,24.2,33.22,34.7,60.8,3.78,2.47,0.35
2018-06-03 17:00:00,0.0,24.2,34.3,34.7,57.6,3.7,1.45,0.27
2018-06-03 18:00:00,0.0,24.2,33.73,34.7,62.1,2.78,0.37,0.12
2018-06-03 19:00:00,0.0,24.2,32.42,34.7,66.0,2.22,0,0.07
2018-06-03 20:00:00,0.0,24.2,31.23,34.7,66.8,2.28,0,0.06
2018-06-03 21:00:00,0.0,24.2,30.3,34.7,67.0,2.75,0,0.08
2018-06-03 22:00:00,0.0,24.2,29.5,34.7,80.0,3.67,0,0.06
2018-06-03 23:00:00,0.0,24.2,29.13,34.7,80.8,5.48,0,0.07
2018-06-04 00:00:00,0.0,28.1,28.82,39.3,81.4,4.87,0,0.07
2018-06-04 01:00:00,0.0,28.1,28.82,39.3,80.7,3.28,0,0.05
2018-06-04 02:00:00,0.0,28.1,28.65,39.3,85.8,2.17,0,0.02
2018-06-04 03:00:00,0.0,28.1,28.33,39.3,89.2,4.3,0,0.03
2018-06-04 04:00:00,0.0,28.1,28.28,39.3,91.1,4.58,0,0.03
2018-06-04 05:00:00,0.0,28.1,28.2,39.3,91.1,3.38,0,0.02
2018-06-04 06:00:00,0.0,28.1,28.42,39.3,90.4,3.18,0.87,0.09
2018-06-04 07:00:00,0.0,28.1,29.62,39.3,86.1,5.08,1.93,0.21
2018-06-04 08:00:00,0.0,28.1,31.12,39.3,81.1,4.95,2.9,0.32
2018-06-04 09:00:00,0.0,28.1,32.13,39.3,75.9,4.48,3.72,0.43
2018-06-04 10:00:00,0.0,28.1,33.67,39.3,68.0,4.8,4.32,0.53
2018-06-04 11:00:00,0.0,28.1,35.6,39.3,59.7,5.07,4.68,0.62
2018-06-04 12:00:00,0.0,28.1,36.58,39.3,54.8,6.03,4.75,0.67
2018-06-04 13:00:00,0.0,28.1,37.57,39.3,53.6,5.02,4.55,0.66
2018-06-04 14:00:00,0.0,28.1,38.38,39.3,52.0,5.48,4.07,0.64
2018-06-04 15:00:00,0.0,28.1,38.98,39.3,49.0,6.22,3.37,0.6
2018-06-04 16:00:00,0.0,28.1,39.07,39.3,46.8,5.33,2.47,0.5
2018-06-04 17:00:00,0.0,28.1,38.62,39.3,49.4,5.63,1.45,0.39
2018-06-04 18:00:00,0.0,28.1,36.93,39.3,56.7,4.67,0.37,0.21
2018-06-04 19:00:00,0.0,28.1,35.42,39.3,61.6,4.37,0,0.15
2018-06-04 20:00:00,0.0,28.1,34.22,39.3,63.9,3.92,0,0.13
2018-06-04 21:00:00,0.0,28.1,33.55,39.3,63.6,3.32,0,0.11
2018-06-04 22:00:00,0.0,28.1,32.85,39.3,66.4,2.55,0,0.08
2018-06-04 23:00:00,0.0,28.1,32.13,39.3,65.8,4.92,0,0.14
2018-06-05 00:00:00,0.0,28.8,30.77,40.8,71.5,6.97,0,0.14
2018-06-05 01:00:00,0.0,28.8,29.92,40.8,80.9,6.03,0,0.08
2018-06-05 02:00:00,0.0,28.8,29.55,40.8,84.8,6.93,0,0.07
2018-06-05 03:00:00,0.0,28.8,29.43,40.8,86.4,7.02,0,0.06
2018-06-05 04:00:00,0.0,28.8,29.22,40.8,89.5,6.5,0,0.05
2018-06-05 05:00:00,0.0,28.8,29.05,40.8,90.2,6.38,0,0.04
2018-06-05 06:00:00,0.0,28.8,29.1,40.8,90.5,6.57,0.87,0.1
2018-06-05 07:00:00,0.0,28.8,30.13,40.8,86.0,6.82,1.93,0.22
2018-06-05 08:00:00,0.0,28.8,31.92,40.8,76.2,7.15,2.9,0.36
2018-06-05 09:00:00,0.0,28.8,33.47,40.8,69.2,5.88,3.72,0.48
2018-06-05 10:00:00,0.0,28.8,35.22,40.8,58.7,4.08,4.32,0.59
2018-06-05 11:00:00,0.0,28.8,36.28,40.8,54.4,3.72,4.67,0.65
2018-06-05 12:00:00,0.0,28.8,37.27,40.8,50.4,3.07,4.75,0.67
2018-06-05 13:00:00,0.0,28.8,38.52,40.8,48.2,4.3,4.55,0.69
2018-06-05 14:00:00,0.0,28.8,39.48,40.8,46.4,4.5,4.07,0.66
2018-06-05 15:00:00,0.0,28.8,39.87,40.8,44.8,4.8,3.37,0.6
2018-06-05 16:00:00,0.0,28.8,40.23,40.8,43.7,5.43,2.47,0.54
2018-06-05 17:00:00,0.0,28.8,39.32,40.8,46.6,6.4,1.46,0.44
2018-06-05 18:00:00,0.0,28.8,38.0,40.8,50.5,4.97,0.38,0.25
2018-06-05 19:00:00,0.0,28.8,36.63,40.8,53.9,4.67,0,0.2
2018-06-05 20:00:00,0.0,28.8,36.02,40.8,55.0,3.98,0,0.16
2018-06-05 21:00:00,0.0,28.8,35.08,40.8,57.9,3.35,0,0.13
2018-06-05 22:00:00,0.0,28.8,29.58,40.8,77.0,3.85,0,0.07
2018-06-05 23:00:00,0.0,28.8,30.5,40.8,70.0,2.62,0,0.07
2018-06-06 00:00:00,3.75,24.4,25.62,37.7,92.1,4.0,0,0.02
2018-06-06 01:00:00,1.25,24.4,25.53,37.7,97.7,3.52,0,0.0
2018-06-06 02:00:00,1.0,24.4,25.15,37.7,98.0,3.38,0,-0.0
2018-06-06 03:00:00,1.25,24.4,24.68,37.7,98.0,1.6,0,-0.0
2018-06-06 04:00:00,0.0,24.4,24.62,37.7,98.0,2.43,0,-0.0
2018-06-06 05:00:00,0.0,24.4,24.58,37.7,98.0,2.9,0,-0.0
2018-06-06 06:00:00,0.0,24.4,24.93,37.7,98.0,3.1,0.87,0.07
2018-06-06 07:00:00,0.0,24.4,27.05,37.7,92.9,1.85,1.93,0.2
2018-06-06 08:00:00,0.0,24.4,30.02,37.7,81.8,0.78,2.9,0.35
2018-06-06 09:00:00,0.0,24.4,31.45,37.7,76.9,1.18,3.71,0.46
2018-06-06 10:00:00,0.0,24.4,33.22,37.7,72.6,4.05,4.32,0.54
2018-06-06 11:00:00,0.0,24.4,34.22,37.7,65.4,7.03,4.67,0.62
2018-06-06 12:00:00,0.0,24.4,35.75,37.7,57.4,6.63,4.75,0.69
2018-06-06 13:00:00,0.0,24.4,36.17,37.7,56.7,6.83,4.55,0.68
2018-06-06 14:00:00,0.0,24.4,36.28,37.7,57.9,6.3,4.08,0.63
2018-06-06 15:00:00,0.0,24.4,37.2,37.7,59.6,6.08,3.37,0.55
2018-06-06 16:00:00,0.0,24.4,37.23,37.7,60.2,5.93,2.48,0.45
2018-06-06 17:00:00,0.0,24.4,36.8,37.7,58.4,7.28,1.46,0.38
2018-06-06 18:00:00,0.0,24.4,35.75,37.7,59.1,6.67,0.39,0.25
2018-06-06 19:00:00,0.0,24.4,34.65,37.7,62.1,4.97,0,0.16
2018-06-06 20:00:00,0.0,24.4,34.12,37.7,64.0,3.67,0,0.12
2018-06-06 21:00:00,0.0,24.4,33.63,37.7,67.1,3.27,0,0.1
2018-06-06 22:00:00,0.0,24.4,32.83,37.7,70.9,1.42,0,0.04
2018-06-06 23:00:00,0.0,24.4,27.77,37.7,84.9,3.6,0,0.04
2018-06-07 00:00:00,0.0,25.8,26.5,38.2,88.2,3.1,0,0.02
2018-06-07 01:00:00,0.0,25.8,27.48,38.2,82.4,4.28,0,0.05
2018-06-07 02:00:00,0.0,25.8,28.03,38.2,83.6,3.8,0,0.04
2018-06-07 03:00:00,0.0,25.8,27.88,38.2,87.6,3.97,0,0.03
2018-06-07 04:00:00,0.0,25.8,28.37,38.2,86.5,3.35,0,0.03
2018-06-07 05:00:00,0.0,25.8,28.73,38.2,87.8,3.28,0,0.03
2018-06-07 06:00:00,0.0,25.8,29.17,38.2,87.7,3.98,0.87,0.11
2018-06-07 07:00:00,0.0,25.8,30.2,38.2,85.7,4.55,1.93,0.22
2018-06-07 08:00:00,0.0,25.8,31.78,38.2,79.6,6.58,2.9,0.35
2018-06-07 09:00:00,0.0,25.8,33.23,38.2,72.8,5.62,3.71,0.47
2018-06-07 10:00:00,0.0,25.8,33.93,38.2,67.8,4.22,4.32,0.55
2018-06-07 11:00:00,0.0,25.8,34.93,38.2,63.0,4.78,4.67,0.62
2018-06-07 12:00:00,0.0,25.8,36.23,38.2,57.6,4.72,4.75,0.66
2018-06-07 13:00:00,0.0,25.8,37.15,38.2,54.2,5.35,4.55,0.68
2018-06-07 14:00:00,0.0,25.8,37.45,38.2,53.2,5.6,4.08,0.64
2018-06-07 15:00:00,0.0,25.8,37.47,38.2,52.4,5.35,3.37,0.57
2018-06-07 16:00:00,0.0,25.8,37.8,38.2,52.3,5.47,2.48,0.48
2018-06-07 17:00:00,0.0,25.8,37.4,38.2,53.3,5.85,1.47,0.38
2018-06-07 18:00:00,0.0,25.8,36.37,38.2,54.9,5.17,0.39,0.23
2018-06-07 19:00:00,0.0,25.8,35.27,38.2,57.6,5.35,0,0.2
2018-06-07 20:00:00,0.0,25.8,34.35,38.2,61.8,5.0,0,0.16
2018-06-07 21:00:00,0.0,25.8,32.92,38.2,71.6,5.82,0,0.13
2018-06-07 22:00:00,0.0,25.8,31.43,38.2,78.2,6.1,0,0.1
2018-06-07 23:00:00,0.0,25.8,30.75,38.2,82.4,4.68,0,0.06
2018-06-08 00:00:00,0.0,29.38,30.2,38.8,82.4,5.33,0,0.07
2018-06-08 01:00:00,0.0,29.38,29.84,38.8,83.2,3.79,0,0.05
2018-06-08 02:00:00,0.0,29.38,29.9,38.8,81.4,5.67,0,0.08
2018-06-08 03:00:00,0.0,29.38,29.82,38.8,82.3,5.45,0,0.07
2018-06-08 04:00:00,0.0,29.38,29.7,38.8,84.0,5.93,0,0.07
2018-06-08 05:00:00,0.0,29.38,29.48,38.8,85.9,5.67,0,0.06
2018-06-08 06:00:00,0.0,29.38,29.54,38.8,86.9,5.06,0.87,0.11
2018-06-08 07:00:00,0.0,29.38,30.27,38.8,84.9,7.63,1.93,0.21
2018-06-08 08:00:00,0.0,29.38,31.28,38.8,79.9,7.13,2.89,0.31
2018-06-08 09:00:00,0.0,29.38,32.67,38.8,73.0,7.32,3.71,0.42
2018-06-08 10:00:00,0.0,29.38,33.98,38.8,65.4,7.1,4.31,0.52
2018-06-08 11:00:00,0.0,29.38,35.15,38.8,61.0,5.25,4.67,0.58
2018-06-08 12:00:00,0.0,29.38,36.32,38.8,55.7,4.68,4.75,0.61
2018-06-08 13:00:00,0.0,29.38,36.43,38.8,52.8,5.77,4.55,0.62
2018-06-08 14:00:00,0.0,29.38,37.28,38.8,49.9,5.45,4.08,0.6
2018-06-08 15:00:00,0.0,29.38,38.1,38.8,47.6,4.6,3.37,0.53
2018-06-08 16:00:00,0.0,29.38,38.21,38.8,45.4,5.83,2.49,0.5
2018-06-08 17:00:00,0.0,29.38,37.42,38.8,47.1,6.42,1.47,0.41
2018-06-08 18:00:00,0.0,29.38,36.15,38.8,50.6,5.33,0.4,0.25
2018-06-08 19:00:00,0.0,29.38,34.97,38.8,55.5,4.45,0,0.18
2018-06-08 20:00:00,0.0,29.38,34.23,38.8,56.6,4.07,0,0.16
2018-06-08 21:00:00,0.0,29.38,33.1,38.8,62.7,5.43,0,0.16
2018-06-08 22:00:00,0.0,29.38,31.77,38.8,72.5,6.18,0,0.13
2018-06-08 23:00:00,0.0,29.38,30.98,38.8,76.0,6.18,0,0.11
2018-06-09 00:00:00,0.0,29.3,30.53,39.2,79.6,5.63,0,0.09
2018-06-09 01:00:00,0.0,29.3,30.23,39.2,82.0,6.05,0,0.08
2018-06-09 02:00:00,0.0,29.3,30.0,39.2,82.9,5.93,0,0.07
2018-06-09 03:00:00,0.0,29.3,29.65,39.2,84.9,5.47,0,0.06
2018-06-09 04:00:00,0.0,29.3,29.4,39.2,86.8,4.48,0,0.04
2018-06-09 05:00:00,0.0,29.3,29.38,39.2,87.1,4.6,0,0.04
2018-06-09 06:00:00,0.0,29.3,29.45,39.2,87.5,3.58,0.87,0.1
2018-06-09 07:00:00,0.0,29.3,30.33,39.2,84.2,4.5,1.92,0.21
2018-06-09 08:00:00,0.0,29.3,31.78,39.2,76.8,5.63,2.89,0.33
2018-06-09 09:00:00,0.0,29.3,33.22,39.2,69.8,5.8,3.71,0.44
2018-06-09 10:00:00,0.0,29.3,34.5,39.2,65.1,5.92,4.31,0.53
2018-06-09 11:00:00,0.0,29.3,35.98,39.2,58.6,5.7,4.67,0.61
2018-06-09 12:00:00,0.0,29.3,37.03,39.2,55.2,5.98,4.75,0.65
2018-06-09 13:00:00,0.0,29.3,37.72,39.2,53.4,6.67,4.54,0.66
2018-06-09 14:00:00,0.0,29.3,38.15,39.2,51.2,6.3,4.08,0.63
2018-06-09 15:00:00,0.0,29.3,38.22,39.2,51.2,8.12,3.38,0.61
2018-06-09 16:00:00,0.0,29.3,37.67,39.2,53.0,8.83,2.49,0.53
2018-06-09 17:00:00,0.0,29.3,36.63,39.2,55.4,9.45,1.47,0.43
2018-06-09 18:00:00,0.0,29.3,35.13,39.2,59.0,8.07,0.4,0.28
2018-06-09 19:00:00,0.0,29.3,33.92,39.2,62.6,7.45,0,0.21
2018-06-09 20:00:00,0.0,29.3,33.13,39.2,65.6,6.0,0,0.16
2018-06-09 21:00:00,0.0,29.3,32.15,39.2,72.1,5.13,0,0.11
2018-06-09 22:00:00,0.0,29.3,31.55,39.2,76.2,5.03,0,0.09
2018-06-09 23:00:00,0.0,29.3,31.1,39.2,79.1,4.97,0,0.08
2018-06-10 00:00:00,0.0,29.6,30.83,39.6,80.4,3.97,0,0.06
2018-06-10 01:00:00,0.0,29.6,30.48,39.6,82.1,3.87,0,0.05
2018-06-10 02:00:00,0.0,29.6,30.18,39.6,84.3,3.42,0,0.04
2018-06-10 03:00:00,0.0,29.6,29.98,39.6,84.5,4.03,0,0.05
2018-06-10 04:00:00,0.0,29.6,29.77,39.6,85.9,4.03,0,0.04
2018-06-10 05:00:00,0.0,29.6,29.68,39.6,86.1,4.0,0,0.04
2018-06-10 06:00:00,0.0,29.6,29.88,39.6,85.6,4.83,0.87,0.11
2018-06-10 07:00:00,0.0,29.6,30.48,39.6,84.1,4.52,1.92,0.21
2018-06-10 08:00:00,0.0,29.6,31.82,39.6,77.0,6.75,2.89,0.33
2018-06-10 09:00:00,0.0,29.6,33.12,39.6,72.1,6.23,3.7,0.44
2018-06-10 10:00:00,0.0,29.6,34.73,39.6,64.9,5.43,4.31,0.54
2018-06-10 11:00:00,0.0,29.6,36.12,39.6,58.9,5.43,4.66,0.61
2018-06-10 12:00:00,0.0,29.6,37.28,39.6,53.5,5.45,4.74,0.66
2018-06-10 13:00:00,0.0,29.6,38.35,39.6,48.5,7.4,4.54,0.71
2018-06-10 14:00:00,0.0,29.6,38.18,39.6,51.4,8.1,4.08,0.67
2018-06-10 15:00:00,0.0,29.6,37.75,39.6,52.7,8.1,3.38,0.59
2018-06-10 16:00:00,0.0,29.6,37.33,39.6,54.2,7.07,2.49,0.48
2018-06-10 17:00:00,0.0,29.6,36.65,39.6,55.8,7.37,1.48,0.38
2018-06-10 18:00:00,0.0,29.6,35.5,39.6,57.2,7.77,0.41,0.28
2018-06-10 19:00:00,0.0,29.6,34.28,39.6,60.5,5.25,0,0.17
2018-06-10 20:00:00,0.0,29.6,33.27,39.6,65.3,4.75,0,0.14
2018-06-10 21:00:00,0.0,29.6,32.37,39.6,70.4,5.33,0,0.13
2018-06-10 22:00:00,0.0,29.6,31.75,39.6,73.9,5.02,0,0.1
2018-06-10 23:00:00,0.0,29.6,31.33,39.6,76.8,3.97,0,0.07
2018-06-11 00:00:00,0.0,29.7,31.12,38.4,77.8,3.7,0,0.07
2018-06-11 01:00:00,0.0,29.7,30.72,38.4,82.4,5.4,0,0.07
2018-06-11 02:00:00,0.0,29.7,30.5,38.4,82.6,4.33,0,0.06
2018-06-11 03:00:00,0.0,29.7,30.33,38.4,84.0,4.32,0,0.05
2018-06-11 04:00:00,0.0,29.7,30.15,38.4,85.1,4.78,0,0.05
2018-06-11 05:00:00,0.0,29.7,29.75,38.4,87.1,6.0,0,0.05
2018-06-11 06:00:00,0.0,29.7,29.73,38.4,88.2,5.65,0.86,0.1
2018-06-11 07:00:00,0.0,29.7,30.22,38.4,86.6,4.7,1.92,0.19
2018-06-11 08:00:00,0.0,29.7,31.58,38.4,79.0,6.08,2.89,0.31
2018-06-11 09:00:00,0.0,29.7,32.95,38.4,71.2,6.72,3.7,0.42
2018-06-11 10:00:00,0.0,29.7,34.47,38.4,64.8,6.72,4.31,0.52
2018-06-11 11:00:00,0.0,29.7,35.47,38.4,60.5,7.38,4.66,0.59
2018-06-11 12:00:00,0.0,29.7,36.55,38.4,54.4,8.12,4.74,0.65
2018-06-11 13:00:00,0.0,29.7,37.38,38.4,51.6,7.58,4.54,0.66
2018-06-11 14:00:00,0.0,29.7,37.47,38.4,51.9,7.48,4.08,0.62
2018-06-11 15:00:00,0.0,29.7,37.62,38.4,50.3,7.52,3.38,0.58
2018-06-11 16:00:00,0.0,29.7,37.35,38.4,50.5,7.8,2.5,0.51
2018-06-11 17:00:00,0.0,29.7,36.45,38.4,53.2,8.12,1.48,0.41
2018-06-11 18:00:00,0.0,29.7,34.65,38.4,60.9,6.8,0.41,0.24
2018-06-11 19:00:00,0.0,29.7,33.32,38.4,66.2,6.28,0,0.17
2018-06-11 20:00:00,0.0,29.7,32.7,38.4,69.0,5.27,0,0.13
2018-06-11 21:00:00,0.0,29.7,32.02,38.4,73.0,4.9,0,0.11
2018-06-11 22:00:00,0.0,29.7,31.47,38.4,75.6,4.35,0,0.09
2018-06-11 23:00:00,0.0,29.7,31.18,38.4,76.2,4.32,0,0.08
2018-06-12 00:00:00,0.0,29.4,30.92,38.2,76.9,4.1,0,0.08
2018-06-12 01:00:00,0.0,29.4,30.65,38.2,78.9,3.62,0,0.06
2018-06-12 02:00:00,0.0,29.4,30.3,38.2,81.4,4.3,0,0.06
2018-06-12 03:00:00,0.0,29.4,30.05,38.2,82.0,4.25,0,0.06
2018-06-12 04:00:00,0.0,29.4,29.72,38.2,81.9,3.0,0,0.04
2018-06-12 05:00:00,0.0,29.4,29.47,38.2,82.5,3.03,0,0.04
2018-06-12 06:00:00,0.0,29.4,29.62,38.2,83.4,5.15,0.86,0.12
2018-06-12 07:00:00,0.0,29.4,30.57,38.2,79.6,5.78,1.92,0.22
2018-06-12 08:00:00,0.0,29.4,31.8,38.2,73.2,7.72,2.88,0.34
2018-06-12 09:00:00,0.0,29.4,32.98,38.2,69.2,6.23,3.7,0.43
2018-06-12 10:00:00,0.0,29.4,34.15,38.2,63.5,7.73,4.3,0.53
2018-06-12 11:00:00,0.0,29.4,35.65,38.2,57.3,7.4,4.66,0.61
2018-06-12 12:00:00,0.0,29.4,36.72,38.2,53.9,7.28,4.74,0.65
2018-06-12 13:00:00,0.0,29.4,37.3,38.2,51.8,7.88,4.54,0.66
2018-06-12 14:00:00,0.0,29.4,37.33,38.2,50.8,9.9,4.08,0.67
2018-06-12 15:00:00,0.0,29.4,37.18,38.2,50.5,9.7,3.38,0.61
2018-06-12 16:00:00,0.0,29.4,36.65,38.2,51.7,8.9,2.5,0.51
2018-06-12 17:00:00,0.0,29.4,35.8,38.2,52.8,8.28,1.49,0.41
2018-06-12 18:00:00,0.0,29.4,34.73,38.2,55.4,6.08,0.42,0.25
2018-06-12 19:00:00,0.0,29.4,33.68,38.2,58.8,4.85,0,0.17
2018-06-12 20:00:00,0.0,29.4,32.75,38.2,63.1,4.65,0,0.14
2018-06-12 21:00:00,0.0,29.4,31.9,38.2,68.2,4.58,0,0.12
2018-06-12 22:00:00,0.0,29.4,31.35,38.2,71.5,4.38,0,0.1
2018-06-12 23:00:00,0.0,29.4,30.9,38.2,72.6,4.72,0,0.1
2018-06-13 00:00:00,0.0,29.2,30.47,39.2,74.5,3.13,0,0.07
2018-06-13 01:00:00,0.0,29.2,30.25,39.2,76.0,3.58,0,0.07
2018-06-13 02:00:00,0.0,29.2,29.9,39.2,77.9,4.12,0,0.07
2018-06-13 03:00:00,0.0,29.2,29.57,39.2,80.5,3.83,0,0.06
2018-06-13 04:00:00,0.0,29.2,29.5,39.2,82.3,3.85,0,0.05
2018-06-13 05:00:00,0.0,29.2,29.25,39.2,83.6,4.18,0,0.05
2018-06-13 06:00:00,0.0,29.2,29.5,39.2,84.7,4.58,0.86,0.11
2018-06-13 07:00:00,0.0,29.2,30.15,39.2,81.4,6.0,1.91,0.22
2018-06-13 08:00:00,0.0,29.2,31.7,39.2,72.4,5.65,2.88,0.35
2018-06-13 09:00:00,0.0,29.2,33.07,39.2,66.3,6.57,3.69,0.46
2018-06-13 10:00:00,0.0,29.2,34.72,39.2,60.4,6.7,4.3,0.57
2018-06-13 11:00:00,0.0,29.2,36.17,39.2,54.9,7.73,4.66,0.66
2018-06-13 12:00:00,0.0,29.2,37.52,39.2,50.5,6.37,4.74,0.69
2018-06-13 13:00:00,0.0,29.2,38.15,39.2,47.4,7.95,4.54,0.73
2018-06-13 14:00:00,0.0,29.2,38.47,39.2,46.6,9.28,4.08,0.72
2018-06-13 15:00:00,0.0,29.2,37.95,39.2,48.1,8.88,3.39,0.64
2018-06-13 16:00:00,0.0,29.2,37.37,39.2,49.2,8.68,2.5,0.55
2018-06-13 17:00:00,0.0,29.2,36.37,39.2,53.0,7.85,1.49,0.41
2018-06-13 18:00:00,0.0,29.2,34.85,39.2,57.4,6.67,0.42,0.25
2018-06-13 19:00:00,0.0,29.2,33.55,39.2,61.3,5.15,0,0.17
2018-06-13 20:00:00,0.0,29.2,32.68,39.2,63.9,4.35,0,0.13
2018-06-13 21:00:00,0.0,29.2,31.82,39.2,67.0,5.15,0,0.13
2018-06-13 22:00:00,0.0,29.2,31.18,39.2,70.5,4.32,0,0.1
2018-06-13 23:00:00,0.0,29.2,30.68,39.2,72.1,3.48,0,0.08
2018-06-14 00:00:00,0.0,28.8,30.28,38.6,72.6,3.0,0,0.07
2018-06-14 01:00:00,0.0,28.8,29.87,38.6,73.3,3.03,0,0.07
